"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","BBC3","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","BBC3","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","ZSCAN12","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AB007886","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","UBE2N","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","D83004","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","PSMD3","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","D67025","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","UPK1A","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AF085807","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","S1PR1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","M31210","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","MAGI1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AB010894","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","PFN1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","J03191","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","PIGL","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AB017165","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","SRSF8","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AF031166","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","PLK4","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","Y13115","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","EPM2AIP1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AB018309","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","GIGYF2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AB014542","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","NPY6R","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","D86519","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","RNASE1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","S79281","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","MATN3","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AJ224741","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","ZNF710-AS1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","ZNF710-AS1","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","DARS1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","J05032","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","ABCG1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","X91249","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","TST","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","D87292","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","SPRR2A","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","SPRR2A","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","PROCR","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","L35545","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","ITGB1BP1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AF012024","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","COL8A1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","X57527","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","SPIN2A","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","Y09858","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","UBE2V2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AF049140","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","UNC119","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","U40998","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","SLC11A2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AB004857","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","BCAS2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AB020623","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","EEA1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","L40157","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","MAGEC1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AF056334","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","SMARCD2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","U66618","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","SLC19A1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","U17566","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","F2R","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","M62424","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","GATA3","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","X58072","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","PLS3","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","M22299","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","ASCL1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","L08424","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","CKMT2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","J05401","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","CIITA","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","U18259","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","YES1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","M15990","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","KLK11","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AB012917","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","ASPA","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","S67156","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","SOGA1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AB020696","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
"","hipc_gene_16571413_1","2006.03.31","hipc_gene_16571413_1","COBL","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AB014533","N","gene expression","up-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 3","","","80","51","1","433","16571413_1_433","hipc_gene_sig_16571413_1.txt","hipc_gene_sig_complete_16571413_1.txt"
