"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_22617845_8","2012.05.24","hipc_gene_22617845_8","peripheral blood mononuclear cell","CLEC7A","gene expression","down-regulated","24h vs 0h","non-responders (previously immunized)","24","hours","time of challenge infection (PBMCs, in vitro)","venezuelan equine encephalitis virus (strain TC-83)","","VO_0004105","Live attenuated vaccine TC-83 challenge","adults (18-45)","","","22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","adults","18","45","years","","CLEC7A","19","15","8","112","22617845_8_112","hipc_gene_sig_22617845_8.txt","hipc_gene_sig_complete_22617845_8.txt"
"","hipc_gene_22617845_8","2012.05.24","hipc_gene_22617845_8","peripheral blood mononuclear cell","C1QA","gene expression","down-regulated","24h vs 0h","non-responders (previously immunized)","24","hours","time of challenge infection (PBMCs, in vitro)","venezuelan equine encephalitis virus (strain TC-83)","","VO_0004105","Live attenuated vaccine TC-83 challenge","adults (18-45)","","","22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","adults","18","45","years","","C1QA","19","15","8","112","22617845_8_112","hipc_gene_sig_22617845_8.txt","hipc_gene_sig_complete_22617845_8.txt"
"","hipc_gene_22617845_8","2012.05.24","hipc_gene_22617845_8","peripheral blood mononuclear cell","C1QB","gene expression","down-regulated","24h vs 0h","non-responders (previously immunized)","24","hours","time of challenge infection (PBMCs, in vitro)","venezuelan equine encephalitis virus (strain TC-83)","","VO_0004105","Live attenuated vaccine TC-83 challenge","adults (18-45)","","","22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","adults","18","45","years","","C1QB","19","15","8","112","22617845_8_112","hipc_gene_sig_22617845_8.txt","hipc_gene_sig_complete_22617845_8.txt"
"","hipc_gene_22617845_8","2012.05.24","hipc_gene_22617845_8","peripheral blood mononuclear cell","FOS","gene expression","down-regulated","24h vs 0h","non-responders (previously immunized)","24","hours","time of challenge infection (PBMCs, in vitro)","venezuelan equine encephalitis virus (strain TC-83)","","VO_0004105","Live attenuated vaccine TC-83 challenge","adults (18-45)","","","22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","adults","18","45","years","","FOS","19","15","8","112","22617845_8_112","hipc_gene_sig_22617845_8.txt","hipc_gene_sig_complete_22617845_8.txt"
"","hipc_gene_22617845_8","2012.05.24","hipc_gene_22617845_8","peripheral blood mononuclear cell","CEBPB","gene expression","down-regulated","24h vs 0h","non-responders (previously immunized)","24","hours","time of challenge infection (PBMCs, in vitro)","venezuelan equine encephalitis virus (strain TC-83)","","VO_0004105","Live attenuated vaccine TC-83 challenge","adults (18-45)","","","22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","adults","18","45","years","","CEBPB","19","15","8","112","22617845_8_112","hipc_gene_sig_22617845_8.txt","hipc_gene_sig_complete_22617845_8.txt"
"","hipc_gene_22617845_8","2012.05.24","hipc_gene_22617845_8","peripheral blood mononuclear cell","RXRA","gene expression","down-regulated","24h vs 0h","non-responders (previously immunized)","24","hours","time of challenge infection (PBMCs, in vitro)","venezuelan equine encephalitis virus (strain TC-83)","","VO_0004105","Live attenuated vaccine TC-83 challenge","adults (18-45)","","","22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","adults","18","45","years","","RXRA","19","15","8","112","22617845_8_112","hipc_gene_sig_22617845_8.txt","hipc_gene_sig_complete_22617845_8.txt"
"","hipc_gene_22617845_8","2012.05.24","hipc_gene_22617845_8","peripheral blood mononuclear cell","SPI1","gene expression","down-regulated","24h vs 0h","non-responders (previously immunized)","24","hours","time of challenge infection (PBMCs, in vitro)","venezuelan equine encephalitis virus (strain TC-83)","","VO_0004105","Live attenuated vaccine TC-83 challenge","adults (18-45)","","","22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","adults","18","45","years","","SPI1","19","15","8","112","22617845_8_112","hipc_gene_sig_22617845_8.txt","hipc_gene_sig_complete_22617845_8.txt"
"","hipc_gene_22617845_8","2012.05.24","hipc_gene_22617845_8","peripheral blood mononuclear cell","CCL7","gene expression","down-regulated","24h vs 0h","non-responders (previously immunized)","24","hours","time of challenge infection (PBMCs, in vitro)","venezuelan equine encephalitis virus (strain TC-83)","","VO_0004105","Live attenuated vaccine TC-83 challenge","adults (18-45)","","","22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","adults","18","45","years","","CCL7","19","15","8","112","22617845_8_112","hipc_gene_sig_22617845_8.txt","hipc_gene_sig_complete_22617845_8.txt"
"","hipc_gene_22617845_8","2012.05.24","hipc_gene_22617845_8","peripheral blood mononuclear cell","IL8","gene expression","down-regulated","24h vs 0h","non-responders (previously immunized)","24","hours","time of challenge infection (PBMCs, in vitro)","venezuelan equine encephalitis virus (strain TC-83)","","VO_0004105","Live attenuated vaccine TC-83 challenge","adults (18-45)","","","22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","adults","18","45","years","","CXCL8","19","15","8","112","22617845_8_112","hipc_gene_sig_22617845_8.txt","hipc_gene_sig_complete_22617845_8.txt"
"","hipc_gene_22617845_8","2012.05.24","hipc_gene_22617845_8","peripheral blood mononuclear cell","TYROBP","gene expression","down-regulated","24h vs 0h","non-responders (previously immunized)","24","hours","time of challenge infection (PBMCs, in vitro)","venezuelan equine encephalitis virus (strain TC-83)","","VO_0004105","Live attenuated vaccine TC-83 challenge","adults (18-45)","","","22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","adults","18","45","years","","TYROBP","19","15","8","112","22617845_8_112","hipc_gene_sig_22617845_8.txt","hipc_gene_sig_complete_22617845_8.txt"
"","hipc_gene_22617845_8","2012.05.24","hipc_gene_22617845_8","peripheral blood mononuclear cell","ITGAX","gene expression","down-regulated","24h vs 0h","non-responders (previously immunized)","24","hours","time of challenge infection (PBMCs, in vitro)","venezuelan equine encephalitis virus (strain TC-83)","","VO_0004105","Live attenuated vaccine TC-83 challenge","adults (18-45)","","","22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","adults","18","45","years","","ITGAX","19","15","8","112","22617845_8_112","hipc_gene_sig_22617845_8.txt","hipc_gene_sig_complete_22617845_8.txt"
