"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","SIL1","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SIL1","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","RTCB","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","RTCB","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","NUSAP1","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NUSAP1","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","MCM4","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MCM4","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","ACOT7","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","ACOT7","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","MYDGF","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MYDGF","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","CENPM","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CENPM","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","TXNDC5","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TXNDC5","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","TUBG1","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TUBG1","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","SDF2L1","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SDF2L1","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","CDCA7","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CDCA7","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","CDCA5","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CDCA5","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","CCNB2","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CCNB2","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","TXNDC11","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TXNDC11","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","SRM","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SRM","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","UBE2C","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","UBE2C","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","TK1","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TK1","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","UHRF1","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","UHRF1","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","PDIA4","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","PDIA4","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","MYL6B","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MYL6B","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","JCHAIN","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","JCHAIN","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","CXCR3","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CXCR3","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","STMN1","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","STMN1","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","FKBP11","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","FKBP11","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","XBP1","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","XBP1","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","NME1","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NME1","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","PPIB","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","PPIB","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","PTTG1","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","PTTG1","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","MYO1F","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MYO1F","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","PHGDH","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","PHGDH","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","CRELD2","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CRELD2","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","HSP90B1","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","HSP90B1","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
