"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","CST7","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","CST7","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","GZMH","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","GZMH","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","GNLY","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","GNLY","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","TBX21","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","TBX21","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","PRKCQ","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","PRKCQ","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","KLRB1","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","KLRB1","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","MYBL1","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","MYBL1","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","TRD","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","TRD","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","IL18RAP","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","IL18RAP","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","IL2RB","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","IL2RB","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","STAT4","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","STAT4","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","CD247","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","CD247","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","KLRD1","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","KLRD1","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","NKG7","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","NKG7","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","HOPX","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","HOPX","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","ZAP70","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","ZAP70","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","CD96","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","CD96","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","TGFBR3","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","TGFBR3","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","PTGDR","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","PTGDR","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","GZMB","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","GZMB","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","CLIC3","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","CLIC3","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","S1PR5","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","S1PR5","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","GZMA","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","GZMA","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","KLRF1","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","KLRF1","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","TRA","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","TRA","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","SH2D2A","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","SH2D2A","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","GZMM","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","GZMM","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","CCL5","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","CCL5","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","ADGRG1","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","ADGRG1","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","SAMD3","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","SAMD3","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","KLRK1","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","KLRK1","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","GIMAP7","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","GIMAP7","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","KLRC1","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","KLRC1","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","KIR2DS3","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","KIR2DS3","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","KIR3DL1","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","KIR3DL1","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","KIR2DL2","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","KIR2DL2","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
"","hipc_gene_28193898_2","2017.02.15","hipc_gene_28193898_2","","healthy malaria-naive volunteers","","","","","peripheral blood mononuclear cell","CL:2000001","KIR2DL1","N","gene expression","negatively correlated","protection","time of vaccination (first dose)","56","Days","VO:0003093","","plasmodium falciparum","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>","","KIR2DL1","71","51","2","74","28193898_2_74","hipc_gene_sig_28193898_2.txt","hipc_gene_sig_complete_28193898_2.txt"
