"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","HMGCL","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","HMGCL","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","MRPL58","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MRPL58","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","IGKC","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","IGKC","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","IL15RA","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","IL15RA","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","PATJ","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PATJ","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","KLRB1","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","KLRB1","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","MRPL3","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MRPL3","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","PEX7","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PEX7","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","PLA2G1B","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PLA2G1B","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","POLR2H","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","POLR2H","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","RNASE6","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RNASE6","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","RPL12","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RPL12","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","RPL13A","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RPL13A","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","RPL19","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RPL19","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","RPLP1","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RPLP1","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","RPS21","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RPS21","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","RPS4Y1","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RPS4Y1","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","S100A4","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","S100A4","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","SLC25A20","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","SLC25A20","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","TRO","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","TRO","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","TTK","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","TTK","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","TXNDC5","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","TXNDC5","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","UQCR11","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","UQCR11","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
