"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_27317456_13","2016.07","hipc_gene_27317456_13","peripheral blood mononuclear cell","SH3RF3","18","SH3RF3","16","gene expression","positively correlated with","memory B cell response at 28d","none","28","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","13","225","27317456_13_225","hipc_gene_sig_27317456_13.txt","hipc_gene_sig_complete_27317456_13.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_13","2016.07","hipc_gene_27317456_13","peripheral blood mononuclear cell","XPR1","18","XPR1","16","gene expression","positively correlated with","memory B cell response at 28d","none","28","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","13","225","27317456_13_225","hipc_gene_sig_27317456_13.txt","hipc_gene_sig_complete_27317456_13.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_13","2016.07","hipc_gene_27317456_13","peripheral blood mononuclear cell","SEZ6","18","SEZ6","16","gene expression","positively correlated with","memory B cell response at 28d","none","28","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","13","225","27317456_13_225","hipc_gene_sig_27317456_13.txt","hipc_gene_sig_complete_27317456_13.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_13","2016.07","hipc_gene_27317456_13","peripheral blood mononuclear cell","ZC3H10","18","ZC3H10","16","gene expression","positively correlated with","memory B cell response at 28d","none","28","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","13","225","27317456_13_225","hipc_gene_sig_27317456_13.txt","hipc_gene_sig_complete_27317456_13.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_13","2016.07","hipc_gene_27317456_13","peripheral blood mononuclear cell","RASSF8","18","RASSF8","16","gene expression","positively correlated with","memory B cell response at 28d","none","28","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","13","225","27317456_13_225","hipc_gene_sig_27317456_13.txt","hipc_gene_sig_complete_27317456_13.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_13","2016.07","hipc_gene_27317456_13","peripheral blood mononuclear cell","DSG2","18","DSG2","16","gene expression","positively correlated with","memory B cell response at 28d","none","28","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","13","225","27317456_13_225","hipc_gene_sig_27317456_13.txt","hipc_gene_sig_complete_27317456_13.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_13","2016.07","hipc_gene_27317456_13","peripheral blood mononuclear cell","AJAP1","18","AJAP1","16","gene expression","positively correlated with","memory B cell response at 28d","none","28","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","13","225","27317456_13_225","hipc_gene_sig_27317456_13.txt","hipc_gene_sig_complete_27317456_13.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_13","2016.07","hipc_gene_27317456_13","peripheral blood mononuclear cell","MKNK2","18","MKNK2","16","gene expression","positively correlated with","memory B cell response at 28d","none","28","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","13","225","27317456_13_225","hipc_gene_sig_27317456_13.txt","hipc_gene_sig_complete_27317456_13.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_13","2016.07","hipc_gene_27317456_13","peripheral blood mononuclear cell","TIGD3","18","TIGD3","16","gene expression","positively correlated with","memory B cell response at 28d","none","28","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","13","225","27317456_13_225","hipc_gene_sig_27317456_13.txt","hipc_gene_sig_complete_27317456_13.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_13","2016.07","hipc_gene_27317456_13","peripheral blood mononuclear cell","ZNF746","18","ZNF746","16","gene expression","positively correlated with","memory B cell response at 28d","none","28","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","13","225","27317456_13_225","hipc_gene_sig_27317456_13.txt","hipc_gene_sig_complete_27317456_13.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_13","2016.07","hipc_gene_27317456_13","peripheral blood mononuclear cell","LRRC58","18","LRRC58","16","gene expression","positively correlated with","memory B cell response at 28d","none","28","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","13","225","27317456_13_225","hipc_gene_sig_27317456_13.txt","hipc_gene_sig_complete_27317456_13.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_13","2016.07","hipc_gene_27317456_13","peripheral blood mononuclear cell","C1QC","18","C1QC","16","gene expression","positively correlated with","memory B cell response at 28d","none","28","Days","time of vaccination (first dose)","2010","VO_0000045","","seniors (50-74)","","","27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","adults, seniors","50","74","years","13","225","27317456_13_225","hipc_gene_sig_27317456_13.txt","hipc_gene_sig_complete_27317456_13.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
