"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","PGD","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PGD","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","LASP1","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","LASP1","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","ARID3A","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ARID3A","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","CBL","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CBL","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","ARF3","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ARF3","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","MTMR3","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MTMR3","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","MAST3","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MAST3","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","MYST3","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","KAT6A","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","ARAP1","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ARAP1","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","BANP","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","BANP","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","ARHGAP30","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ARHGAP30","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","GBA","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","GBA","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","MSN","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MSN","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","UPF1","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","UPF1","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","TBC1D22A","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TBC1D22A","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","DVL3","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","DVL3","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","UBE1","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","UBA1","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","FLII","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","FLII","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","ATP6V1B2","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ATP6V1B2","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","RPRC1","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MAP7D1","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","LAMP1","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","LAMP1","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","C14orf43","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MIDEAS","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","ZFP106","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ZNF106","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","NDRG3","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","NDRG3","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","STX2","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","STX2","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","ATP6AP1","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ATP6AP1","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","CACNA1S","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CACNA1S","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","UBA1","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","UBA1","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","RASSF5","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RASSF5","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","GALNT10","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","GALNT10","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","HDGF2","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","HDGFL3","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","ANTXR2","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ANTXR2","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","RALY","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RALY","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","ARHGAP1","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ARHGAP1","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
"","hipc_gene_29535712_3","2018.03.15","hipc_gene_29535712_3","","","18","45","years","14","blood","UBERON:0000178","SEC16A","N","gene expression","down-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SEC16A","89","88","3","409","29535712_3_409","hipc_gene_sig_29535712_3.txt","hipc_gene_sig_complete_29535712_3.txt"
