"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_24336226_12","2014.02","hipc_gene_24336226_12","peripheral blood mononuclear cell","HLA-DQB1","19","HLA-DQB1","19","gene expression","negativelyly correlated with","antibody response","anti-polysaccharide antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","12","26","24336226_12_26","hipc_gene_sig_24336226_12.txt","hipc_gene_sig_complete_24336226_12.txt"
"","hipc_gene_24336226_12","2014.02","hipc_gene_24336226_12","peripheral blood mononuclear cell","HLA-C","19","HLA-C","19","gene expression","negativelyly correlated with","antibody response","anti-polysaccharide antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","12","26","24336226_12_26","hipc_gene_sig_24336226_12.txt","hipc_gene_sig_complete_24336226_12.txt"
"","hipc_gene_24336226_12","2014.02","hipc_gene_24336226_12","peripheral blood mononuclear cell","CD4","19","CD4","19","gene expression","negativelyly correlated with","antibody response","anti-polysaccharide antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","12","26","24336226_12_26","hipc_gene_sig_24336226_12.txt","hipc_gene_sig_complete_24336226_12.txt"
"","hipc_gene_24336226_12","2014.02","hipc_gene_24336226_12","peripheral blood mononuclear cell","WDFY4","19","WDFY4","19","gene expression","negativelyly correlated with","antibody response","anti-polysaccharide antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","12","26","24336226_12_26","hipc_gene_sig_24336226_12.txt","hipc_gene_sig_complete_24336226_12.txt"
"","hipc_gene_24336226_12","2014.02","hipc_gene_24336226_12","peripheral blood mononuclear cell","ASPH","19","ASPH","19","gene expression","negativelyly correlated with","antibody response","anti-polysaccharide antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","12","26","24336226_12_26","hipc_gene_sig_24336226_12.txt","hipc_gene_sig_complete_24336226_12.txt"
"","hipc_gene_24336226_12","2014.02","hipc_gene_24336226_12","peripheral blood mononuclear cell","ITPR3","19","ITPR3","19","gene expression","negativelyly correlated with","antibody response","anti-polysaccharide antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","12","26","24336226_12_26","hipc_gene_sig_24336226_12.txt","hipc_gene_sig_complete_24336226_12.txt"
"","hipc_gene_24336226_12","2014.02","hipc_gene_24336226_12","peripheral blood mononuclear cell","SLC27A2","19","SLC27A2","19","gene expression","negativelyly correlated with","antibody response","anti-polysaccharide antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","12","26","24336226_12_26","hipc_gene_sig_24336226_12.txt","hipc_gene_sig_complete_24336226_12.txt"
"","hipc_gene_24336226_12","2014.02","hipc_gene_24336226_12","peripheral blood mononuclear cell","AGPAT9","19","LPCAT1","19","gene expression","negativelyly correlated with","antibody response","anti-polysaccharide antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","12","26","24336226_12_26","hipc_gene_sig_24336226_12.txt","hipc_gene_sig_complete_24336226_12.txt"
"","hipc_gene_24336226_12","2014.02","hipc_gene_24336226_12","peripheral blood mononuclear cell","VCAM1","19","VCAM1","19","gene expression","negativelyly correlated with","antibody response","anti-polysaccharide antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","12","26","24336226_12_26","hipc_gene_sig_24336226_12.txt","hipc_gene_sig_complete_24336226_12.txt"
"","hipc_gene_24336226_12","2014.02","hipc_gene_24336226_12","peripheral blood mononuclear cell","IL23A","19","IL23A","19","gene expression","negativelyly correlated with","antibody response","anti-polysaccharide antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","12","26","24336226_12_26","hipc_gene_sig_24336226_12.txt","hipc_gene_sig_complete_24336226_12.txt"
"","hipc_gene_24336226_12","2014.02","hipc_gene_24336226_12","peripheral blood mononuclear cell","BCL3","19","BCL3","19","gene expression","negativelyly correlated with","antibody response","anti-polysaccharide antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","12","26","24336226_12_26","hipc_gene_sig_24336226_12.txt","hipc_gene_sig_complete_24336226_12.txt"
"","hipc_gene_24336226_12","2014.02","hipc_gene_24336226_12","peripheral blood mononuclear cell","CTGF","19","CCN2","19","gene expression","negativelyly correlated with","antibody response","anti-polysaccharide antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","12","26","24336226_12_26","hipc_gene_sig_24336226_12.txt","hipc_gene_sig_complete_24336226_12.txt"
"","hipc_gene_24336226_12","2014.02","hipc_gene_24336226_12","peripheral blood mononuclear cell","STAT4","19","STAT4","19","gene expression","negativelyly correlated with","antibody response","anti-polysaccharide antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","12","26","24336226_12_26","hipc_gene_sig_24336226_12.txt","hipc_gene_sig_complete_24336226_12.txt"
"","hipc_gene_24336226_12","2014.02","hipc_gene_24336226_12","peripheral blood mononuclear cell","CD80","19","CD80","19","gene expression","negativelyly correlated with","antibody response","anti-polysaccharide antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","12","26","24336226_12_26","hipc_gene_sig_24336226_12.txt","hipc_gene_sig_complete_24336226_12.txt"
"","hipc_gene_24336226_12","2014.02","hipc_gene_24336226_12","peripheral blood mononuclear cell","HS3ST3B1","19","HS3ST3B1","19","gene expression","negativelyly correlated with","antibody response","anti-polysaccharide antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","12","26","24336226_12_26","hipc_gene_sig_24336226_12.txt","hipc_gene_sig_complete_24336226_12.txt"
