"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","IFNA4","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","IFNA4","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","IFNA16","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","IFNA16","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","IFNA1","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","IFNA1","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","IFNA14","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","IFNA14","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","IFNA7","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","IFNA7","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","IFNA2","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","IFNA2","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","IFNA21","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","IFNA21","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","IL15","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","IL15","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","CXCL11","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","CXCL11","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","IFIT2","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","IFIT2","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","NEXN","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","NEXN","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","TNFSF10","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","TNFSF10","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","SAMD9L","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","SAMD9L","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","XAF1","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","XAF1","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","CD38","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","CD38","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","HSH2D","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","HSH2D","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","CCRL2","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","CCRL2","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","TCN2","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","TCN2","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","LYN","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","LYN","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","NOD2","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","NOD2","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
"","","adults (18-45)","responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","CD68","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","CD68","hipc_gene_22617845_6","2012.05.24","hipc_gene_22617845_6","39","34","6","110","22617845_6_110","hipc_gene_sig_22617845_6.txt","hipc_gene_sig_complete_22617845_6.txt"
