"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","FCGR1A","30","FCGR1A","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","FPR1","30","FPR1","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","GNLY","30","GNLY","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","IDO1","30","IDO1","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","PLAC8","30","PLAC8","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","LYZ","30","LYZ","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","KLRC2","30","KLRC2","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","SELL","30","SELL","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","FCGR1B","30","FCGR1B","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","PRKCQ","30","PRKCQ","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","XCL1","30","XCL1","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","CCL5","30","CCL5","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","GBP5","30","GBP5","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","ITGAL","30","ITGAL","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","CD2","30","CD2","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","UBD","30","UBD","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","KLHDC7B","30","KLHDC7B","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","CTLA4","30","CTLA4","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","TRGV9","30","TRGV9","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","CLEC4E","30","CLEC4E","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","GZMA","30","GZMA","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","EOMES","30","EOMES","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","CLEC12A","30","CLEC12A","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","TARP","30","TARP","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","TRGC2","30","TRGC2","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
"","hipc_gene_30247603_3","2018.09","hipc_gene_30247603_3","skin of body","CD8A","30","CD8A","30","gene expression","up regulated for","VZV challenge","72","hours","time of challenge (second dose)","VZV challenged post-vaccination vs unchallenged","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","Fig 6A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/figure/F6/' target='_blank'>figure/F6</a>","Table showing the top 30 genes upregulated at 72 hours after varicella zoster virus (VZV) challenge before and after vaccination.","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","3","397","30247603_3_397","hipc_gene_sig_30247603_3.txt","hipc_gene_sig_complete_30247603_3.txt"
