"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","CTBP1","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","CTBP1","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","ITGAL","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","ITGAL","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","EIF2AK4","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","EIF2AK4","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","ALDH16A1","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","ALDH16A1","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","BIRC3","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","BIRC3","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","BNIP3L","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","BNIP3L","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","DEFA4","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","DEFA4","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","EMILIN2","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","EMILIN2","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","EIF4G3","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","EIF4G3","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","FBXO15","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","FBXO15","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","GPR18","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","GPR18","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","HEATR3","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","HEATR3","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","HBA1","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","HBA1","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","HBB","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","HBB","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","HBZ","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","HBZ","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","FLJ10847","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","SLC47A1","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","SLC47A1","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","SLC47A1","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","C8orf82","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","C8orf82","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","MYL4","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","MYL4","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","NANS","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","NANS","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","NAPRT1","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","NAPRT","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","PRAM1","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","PRAM1","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","NDRG2","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","NDRG2","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","SLC25A13","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","SLC25A13","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","SLC39A11","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","SLC39A11","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","SAT2","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","SAT2","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","SPON2","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","SPON2","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","ADSSL1","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","ADSS1","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
"","hipc_gene_19029902_6","2009.01","hipc_gene_19029902_6","peripheral blood mononuclear cell","ZEB1","gene expression","predictive","CD8+ T cell response at 7d vs 0d","none","7","days","time of vaccination (first dose)","yellow fever virus 17D","","VO_0003134","","adults (18-45)","","","19029902","2009","","Fig 4 & Suppl Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4.","Y","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","adults","18","45","years","","ZEB1","38","38","6","363","19029902_6_363","hipc_gene_sig_19029902_6.txt","hipc_gene_sig_complete_19029902_6.txt"
