"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","CLDND1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","CLDND1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","HERC3","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","HERC3","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","UHRF1BP1L","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","UHRF1BP1L","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","EIF4G3","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","EIF4G3","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","DENND4A","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","DENND4A","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","OSGIN2","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","OSGIN2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","ZBTB44","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","ZBTB44","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","PHF20L1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PHF20L1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","PTBP2","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PTBP2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","CNST","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","CNST","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","CASS4","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","CASS4","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","SELENOI","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","EPT1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","ARMC8","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","ARMC8","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","PDXDC1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PDXDC1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","CCNL1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","CCNL1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","OTUD5","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","OTUD5","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","AFF4","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","AFF4","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_5","2011.07.12","hipc_gene_21743478_5","CSNK1A1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","CSNK1A1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1B, Tab DEGs_LAIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","834","682","5","234","21743478_5_234","hipc_gene_sig_21743478_5.txt","hipc_gene_sig_complete_21743478_5.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
