"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","KREMEN1","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","KREMEN1","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","EFCAB2","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","EFCAB2","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","VAMP5","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","VAMP5","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","IL15","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","IL15","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","PSTPIP2","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","PSTPIP2","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","SMCO4","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","SMCO4","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","LHFPL2","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","LHFPL2","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","CALHM6","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","CALHM6","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","SCARF1","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","SCARF1","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","ICAM1","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","ICAM1","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","MYOF","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","MYOF","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","WARS","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","WARS1","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","SORT1","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","SORT1","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","TYMP","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","TYMP","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","GBP4","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","GBP4","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","GBP1","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","GBP1","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
