"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","NFAT5","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","NFAT5","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","RGS18","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","RGS18","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","MYO3B","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","MYO3B","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","C19orf25","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","C19orf25","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","SPATA13","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","SPATA13","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","BAIAP2L1","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","BAIAP2L1","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","SSH1","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","SSH1","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","PABPC1","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","PABPC1","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","SPIN1","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","SPIN1","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","ARAP2","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","ARAP2","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","LZTFL1","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","LZTFL1","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","CLIC3","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","CLIC3","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","ZBTB20","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","ZBTB20","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","TMEM191A","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","TMEM191A","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","TUBD1","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","TUBD1","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","ERLIN1","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","ERLIN1","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","IL17RD","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","IL17RD","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","MTFR1","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","MTFR1","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","ZNF140","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","ZNF140","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","OSBPL8","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","OSBPL8","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
"","","adults (18-45)","none","adults","18","45","years","68","CD4-positive, alpha-beta memory T cell","","NOL8","N","gene expression","down-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO_0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","NOL8","hipc_gene_28853442_7","2017.08.31","hipc_gene_28853442_7","41","41","7","474","28853442_7_474","hipc_gene_sig_28853442_7.txt","hipc_gene_sig_complete_28853442_7.txt"
