"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","GBP4","33","GBP4","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","GBP5","33","GBP5","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","GBP1","33","GBP1","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","GBP2","33","GBP2","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","IFI27","33","IFI27","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","IFI35","33","IFI35","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","IFIT2","33","IFIT2","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","IFIT1","33","IFIT1","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","IFIT3","33","IFIT3","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","MX1","33","MX1","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","MX2","33","MX2","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","OAS1","33","OAS1","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","OAS2","33","OAS2","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","OAS3","33","OAS3","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","PSMB8","33","PSMB8","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","IFITM1","33","IFITM1","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","OASL","33","OASL","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","IFNAR1","33","IFNAR1","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","IFNAR2","33","IFNAR2","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","IFNGR1","33","IFNGR1","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","IFNGR2","33","IFNGR2","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","APOBEC3A","33","APOBEC3A","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","IDO1","33","IDO1","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","CXCL10","33","CXCL10","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","CXCL9","33","CXCL9","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","SERPINA1","33","SERPINA1","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","SERPING1","33","SERPING1","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","WARS","33","WARS1","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
"","hipc_gene_26726811_2","2016.02","hipc_gene_26726811_2","peripheral blood mononuclear cell","APOBEC3B","33","APOBEC3B","33","gene expression","down","none","7","Days","time of vaccination (first dose)","7d vs 1d","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Fig 2e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","2","53","26726811_2_53","hipc_gene_sig_26726811_2.txt","hipc_gene_sig_complete_26726811_2.txt"
