"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_24912498_1","2014.06","hipc_gene_24912498_1","blood","CALHM6","15","CALHM6","15","gene expression","up-regulated","vaccinated vs candin placebo","BCG-primed","1","Day","time of vaccination (first dose)","mycobacterium tuberculosis variant bovis BCG","","VO_0003120","","infants (4-6m)","","","24912498","2014","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","infants","4","6","months","1","191","24912498_1_191","hipc_gene_sig_24912498_1.txt","hipc_gene_sig_complete_24912498_1.txt"
"","hipc_gene_24912498_1","2014.06","hipc_gene_24912498_1","blood","XRN1","15","XRN1","15","gene expression","up-regulated","vaccinated vs candin placebo","BCG-primed","1","Day","time of vaccination (first dose)","mycobacterium tuberculosis variant bovis BCG","","VO_0003120","","infants (4-6m)","","","24912498","2014","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","infants","4","6","months","1","191","24912498_1_191","hipc_gene_sig_24912498_1.txt","hipc_gene_sig_complete_24912498_1.txt"
"","hipc_gene_24912498_1","2014.06","hipc_gene_24912498_1","blood","PARP9","15","PARP9","15","gene expression","up-regulated","vaccinated vs candin placebo","BCG-primed","1","Day","time of vaccination (first dose)","mycobacterium tuberculosis variant bovis BCG","","VO_0003120","","infants (4-6m)","","","24912498","2014","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","infants","4","6","months","1","191","24912498_1_191","hipc_gene_sig_24912498_1.txt","hipc_gene_sig_complete_24912498_1.txt"
"","hipc_gene_24912498_1","2014.06","hipc_gene_24912498_1","blood","UBE2L6","15","UBE2L6","15","gene expression","up-regulated","vaccinated vs candin placebo","BCG-primed","1","Day","time of vaccination (first dose)","mycobacterium tuberculosis variant bovis BCG","","VO_0003120","","infants (4-6m)","","","24912498","2014","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","infants","4","6","months","1","191","24912498_1_191","hipc_gene_sig_24912498_1.txt","hipc_gene_sig_complete_24912498_1.txt"
"","hipc_gene_24912498_1","2014.06","hipc_gene_24912498_1","blood","CARD17","15","CARD17","15","gene expression","up-regulated","vaccinated vs candin placebo","BCG-primed","1","Day","time of vaccination (first dose)","mycobacterium tuberculosis variant bovis BCG","","VO_0003120","","infants (4-6m)","","","24912498","2014","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","infants","4","6","months","1","191","24912498_1_191","hipc_gene_sig_24912498_1.txt","hipc_gene_sig_complete_24912498_1.txt"
"","hipc_gene_24912498_1","2014.06","hipc_gene_24912498_1","blood","CASP1","15","CASP1","15","gene expression","up-regulated","vaccinated vs candin placebo","BCG-primed","1","Day","time of vaccination (first dose)","mycobacterium tuberculosis variant bovis BCG","","VO_0003120","","infants (4-6m)","","","24912498","2014","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","infants","4","6","months","1","191","24912498_1_191","hipc_gene_sig_24912498_1.txt","hipc_gene_sig_complete_24912498_1.txt"
"","hipc_gene_24912498_1","2014.06","hipc_gene_24912498_1","blood","MRPL44","15","MRPL44","15","gene expression","up-regulated","vaccinated vs candin placebo","BCG-primed","1","Day","time of vaccination (first dose)","mycobacterium tuberculosis variant bovis BCG","","VO_0003120","","infants (4-6m)","","","24912498","2014","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","infants","4","6","months","1","191","24912498_1_191","hipc_gene_sig_24912498_1.txt","hipc_gene_sig_complete_24912498_1.txt"
"","hipc_gene_24912498_1","2014.06","hipc_gene_24912498_1","blood","ETV7","15","ETV7","15","gene expression","up-regulated","vaccinated vs candin placebo","BCG-primed","1","Day","time of vaccination (first dose)","mycobacterium tuberculosis variant bovis BCG","","VO_0003120","","infants (4-6m)","","","24912498","2014","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","infants","4","6","months","1","191","24912498_1_191","hipc_gene_sig_24912498_1.txt","hipc_gene_sig_complete_24912498_1.txt"
"","hipc_gene_24912498_1","2014.06","hipc_gene_24912498_1","blood","CASP4","15","CASP4","15","gene expression","up-regulated","vaccinated vs candin placebo","BCG-primed","1","Day","time of vaccination (first dose)","mycobacterium tuberculosis variant bovis BCG","","VO_0003120","","infants (4-6m)","","","24912498","2014","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","infants","4","6","months","1","191","24912498_1_191","hipc_gene_sig_24912498_1.txt","hipc_gene_sig_complete_24912498_1.txt"
"","hipc_gene_24912498_1","2014.06","hipc_gene_24912498_1","blood","MT1G","15","MT1G","15","gene expression","up-regulated","vaccinated vs candin placebo","BCG-primed","1","Day","time of vaccination (first dose)","mycobacterium tuberculosis variant bovis BCG","","VO_0003120","","infants (4-6m)","","","24912498","2014","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","infants","4","6","months","1","191","24912498_1_191","hipc_gene_sig_24912498_1.txt","hipc_gene_sig_complete_24912498_1.txt"
"","hipc_gene_24912498_1","2014.06","hipc_gene_24912498_1","blood","POMP","15","POMP","15","gene expression","up-regulated","vaccinated vs candin placebo","BCG-primed","1","Day","time of vaccination (first dose)","mycobacterium tuberculosis variant bovis BCG","","VO_0003120","","infants (4-6m)","","","24912498","2014","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","infants","4","6","months","1","191","24912498_1_191","hipc_gene_sig_24912498_1.txt","hipc_gene_sig_complete_24912498_1.txt"
