"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","RNF122","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","RNF122","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","AIF1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","AIF1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","FUCA2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","FUCA2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","CD52","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CD52","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","ANXA11","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","ANXA11","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","GPC2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","GPC2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","VIPR1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","VIPR1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","FKBP1A","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","FKBP1A","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","CHST13","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CHST13","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","PKM","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PKM","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","CPQ","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CPQ","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","CD151","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CD151","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","CD86","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CD86","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","CAMSAP2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CAMSAP2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","EVA1B","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","EVA1B","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","PACSIN2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PACSIN2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","ARAP3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","ARAP3","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","PIEZO1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PIEZO1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","MAPKAPK3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","MAPKAPK3","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","PDXK","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PDXK","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","OTOA","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","OTOA","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","PDE4A","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PDE4A","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","ABCG1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","ABCG1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","SIPA1L2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","SIPA1L2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","KIFC3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","KIFC3","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","GLMP","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","GLMP","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","CTSS","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CTSS","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","SLC31A1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","SLC31A1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
"","hipc_gene_19239680_2","2009.02.26","hipc_gene_19239680_2","CAPG","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CAPG","N","gene expression","down","stimulated vs unstimulated","time of vaccination","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","256","256","2","142","19239680_2_142","hipc_gene_sig_19239680_2.txt","hipc_gene_sig_complete_19239680_2.txt"
