"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","","adults","","","","","monocyte","CDKN1C","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","CDKN1C","hipc_gene_25706537_37","2015.02.24","hipc_gene_25706537_37","22","16","37","346","25706537_37_346","hipc_gene_sig_25706537_37.txt","hipc_gene_sig_complete_25706537_37.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","","","","","monocyte","PLD4","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","PLD4","hipc_gene_25706537_37","2015.02.24","hipc_gene_25706537_37","22","16","37","346","25706537_37_346","hipc_gene_sig_25706537_37.txt","hipc_gene_sig_complete_25706537_37.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","","","","","monocyte","GOLGA8N","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","GOLGA8N","hipc_gene_25706537_37","2015.02.24","hipc_gene_25706537_37","22","16","37","346","25706537_37_346","hipc_gene_sig_25706537_37.txt","hipc_gene_sig_complete_25706537_37.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","","","","","monocyte","PMP22","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","PMP22","hipc_gene_25706537_37","2015.02.24","hipc_gene_25706537_37","22","16","37","346","25706537_37_346","hipc_gene_sig_25706537_37.txt","hipc_gene_sig_complete_25706537_37.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","","","","","monocyte","AZU1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","AZU1","hipc_gene_25706537_37","2015.02.24","hipc_gene_25706537_37","22","16","37","346","25706537_37_346","hipc_gene_sig_25706537_37.txt","hipc_gene_sig_complete_25706537_37.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","","","","","monocyte","PRR22","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","PRR22","hipc_gene_25706537_37","2015.02.24","hipc_gene_25706537_37","22","16","37","346","25706537_37_346","hipc_gene_sig_25706537_37.txt","hipc_gene_sig_complete_25706537_37.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","","","","","monocyte","RETN","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","RETN","hipc_gene_25706537_37","2015.02.24","hipc_gene_25706537_37","22","16","37","346","25706537_37_346","hipc_gene_sig_25706537_37.txt","hipc_gene_sig_complete_25706537_37.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","","","","","monocyte","ACTL10","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","ACTL10","hipc_gene_25706537_37","2015.02.24","hipc_gene_25706537_37","22","16","37","346","25706537_37_346","hipc_gene_sig_25706537_37.txt","hipc_gene_sig_complete_25706537_37.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","","","","","monocyte","CDH26","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","CDH26","hipc_gene_25706537_37","2015.02.24","hipc_gene_25706537_37","22","16","37","346","25706537_37_346","hipc_gene_sig_25706537_37.txt","hipc_gene_sig_complete_25706537_37.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","","","","","monocyte","LRRC3","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LRRC3","hipc_gene_25706537_37","2015.02.24","hipc_gene_25706537_37","22","16","37","346","25706537_37_346","hipc_gene_sig_25706537_37.txt","hipc_gene_sig_complete_25706537_37.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","","","","","monocyte","TTLL1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","TTLL1","hipc_gene_25706537_37","2015.02.24","hipc_gene_25706537_37","22","16","37","346","25706537_37_346","hipc_gene_sig_25706537_37.txt","hipc_gene_sig_complete_25706537_37.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
