"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","EAF1-AS1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","EAF1-AS1","hipc_gene_25706537_2","2015.02.24","hipc_gene_25706537_2","30","16","2","282","25706537_2_282","hipc_gene_sig_25706537_2.txt","hipc_gene_sig_complete_25706537_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","HYAL3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","HYAL3","hipc_gene_25706537_2","2015.02.24","hipc_gene_25706537_2","30","16","2","282","25706537_2_282","hipc_gene_sig_25706537_2.txt","hipc_gene_sig_complete_25706537_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","MEF2C-AS2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","MEF2C-AS2","hipc_gene_25706537_2","2015.02.24","hipc_gene_25706537_2","30","16","2","282","25706537_2_282","hipc_gene_sig_25706537_2.txt","hipc_gene_sig_complete_25706537_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","TRBV30","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","TRBV30","hipc_gene_25706537_2","2015.02.24","hipc_gene_25706537_2","30","16","2","282","25706537_2_282","hipc_gene_sig_25706537_2.txt","hipc_gene_sig_complete_25706537_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","SLCO5A1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","SLCO5A1","hipc_gene_25706537_2","2015.02.24","hipc_gene_25706537_2","30","16","2","282","25706537_2_282","hipc_gene_sig_25706537_2.txt","hipc_gene_sig_complete_25706537_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","CBWD5","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","CBWD5","hipc_gene_25706537_2","2015.02.24","hipc_gene_25706537_2","30","16","2","282","25706537_2_282","hipc_gene_sig_25706537_2.txt","hipc_gene_sig_complete_25706537_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","TIMM23B","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","TIMM23B","hipc_gene_25706537_2","2015.02.24","hipc_gene_25706537_2","30","16","2","282","25706537_2_282","hipc_gene_sig_25706537_2.txt","hipc_gene_sig_complete_25706537_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","TRAV8-2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","TRAV8-2","hipc_gene_25706537_2","2015.02.24","hipc_gene_25706537_2","30","16","2","282","25706537_2_282","hipc_gene_sig_25706537_2.txt","hipc_gene_sig_complete_25706537_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","NPIPB8","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","NPIPB8","hipc_gene_25706537_2","2015.02.24","hipc_gene_25706537_2","30","16","2","282","25706537_2_282","hipc_gene_sig_25706537_2.txt","hipc_gene_sig_complete_25706537_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","SULT1A3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","SULT1A3","hipc_gene_25706537_2","2015.02.24","hipc_gene_25706537_2","30","16","2","282","25706537_2_282","hipc_gene_sig_25706537_2.txt","hipc_gene_sig_complete_25706537_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","IGLV4-69","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","IGLV4-69","hipc_gene_25706537_2","2015.02.24","hipc_gene_25706537_2","30","16","2","282","25706537_2_282","hipc_gene_sig_25706537_2.txt","hipc_gene_sig_complete_25706537_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","ALAS2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","ALAS2","hipc_gene_25706537_2","2015.02.24","hipc_gene_25706537_2","30","16","2","282","25706537_2_282","hipc_gene_sig_25706537_2.txt","hipc_gene_sig_complete_25706537_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
