"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","ANXA2R","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ANXA2R","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","SNHG5","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SNHG5","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","C7orf50","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","C7orf50","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","CAMKK2","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CAMKK2","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","CARD14","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CARD14","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","CASP1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CASP1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","TMA7","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TMA7","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","CCDC93","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CCDC93","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","CD79B","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CD79B","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","CD8A","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CD8A","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","CDK13","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CDK13","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","CDK2AP2","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CDK2AP2","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","CLTB","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CLTB","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","COMMD3","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","COMMD3","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","COMMD6","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","COMMD6","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","COX7B","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","COX7B","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","AGAP6","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","AGAP6","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","CUTA","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CUTA","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","CXCR3","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CXCR3","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","DAB2","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DAB2","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","DDX17","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DDX17","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","DPP9","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DPP9","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","DRAP1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DRAP1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
