"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","CD40","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","CD40","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","DPF3","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","DPF3","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","FCRL5","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","FCRL5","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","CD19","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","CD19","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","FAM129C","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","NIBAN3","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","SPIB","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","SPIB","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","BLNK","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","BLNK","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","CDCA7L","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","CDCA7L","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","TSPAN13","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","TSPAN13","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","KHDRBS2","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","KHDRBS2","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","NXPH4","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","NXPH4","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","RALGPS2","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","RALGPS2","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","CD22","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","CD22","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","FCRL2","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","FCRL2","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","ADD2","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","ADD2","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_30873150_2","2019.03.16","hipc_gene_30873150_2","","subgroup females","50","74","years","135","peripheral blood mononuclear cell","TCL6","N","gene expression","up-regulated","females vs males","time of vaccination (first dose)","3","days","VO:0000045","","2010","","","","30873150","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/","2019","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6400991/table/T2/' target='_blank'>table/T2</a>","Caucasian adults (50-74); See Suppl Table 6 for full DE gene list","TCL6","20","20","2","379","30873150_2_379","hipc_gene_sig_30873150_2.txt","hipc_gene_sig_complete_30873150_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
