"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17349694_8","2007.03.14","hipc_gene_17349694_8","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","FCGR1A","N","gene expression","down-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","FCGR1A","18","18","8","136","17349694_8_136","hipc_gene_sig_17349694_8.txt","hipc_gene_sig_complete_17349694_8.txt"
"","hipc_gene_17349694_8","2007.03.14","hipc_gene_17349694_8","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","ICOS","N","gene expression","down-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","ICOS","18","18","8","136","17349694_8_136","hipc_gene_sig_17349694_8.txt","hipc_gene_sig_complete_17349694_8.txt"
"","hipc_gene_17349694_8","2007.03.14","hipc_gene_17349694_8","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","LAMP3","N","gene expression","down-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","LAMP3","18","18","8","136","17349694_8_136","hipc_gene_sig_17349694_8.txt","hipc_gene_sig_complete_17349694_8.txt"
"","hipc_gene_17349694_8","2007.03.14","hipc_gene_17349694_8","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL18","N","gene expression","down-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CCL18","18","18","8","136","17349694_8_136","hipc_gene_sig_17349694_8.txt","hipc_gene_sig_complete_17349694_8.txt"
"","hipc_gene_17349694_8","2007.03.14","hipc_gene_17349694_8","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL19","N","gene expression","down-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CCL19","18","18","8","136","17349694_8_136","hipc_gene_sig_17349694_8.txt","hipc_gene_sig_complete_17349694_8.txt"
"","hipc_gene_17349694_8","2007.03.14","hipc_gene_17349694_8","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TAP2","N","gene expression","down-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TAP2","18","18","8","136","17349694_8_136","hipc_gene_sig_17349694_8.txt","hipc_gene_sig_complete_17349694_8.txt"
"","hipc_gene_17349694_8","2007.03.14","hipc_gene_17349694_8","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TRA1","N","gene expression","down-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","HSP90B1","18","18","8","136","17349694_8_136","hipc_gene_sig_17349694_8.txt","hipc_gene_sig_complete_17349694_8.txt"
"","hipc_gene_17349694_8","2007.03.14","hipc_gene_17349694_8","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CARD9","N","gene expression","down-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CARD9","18","18","8","136","17349694_8_136","hipc_gene_sig_17349694_8.txt","hipc_gene_sig_complete_17349694_8.txt"
"","hipc_gene_17349694_8","2007.03.14","hipc_gene_17349694_8","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CARD10","N","gene expression","down-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CARD10","18","18","8","136","17349694_8_136","hipc_gene_sig_17349694_8.txt","hipc_gene_sig_complete_17349694_8.txt"
"","hipc_gene_17349694_8","2007.03.14","hipc_gene_17349694_8","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CARD14","N","gene expression","down-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CARD14","18","18","8","136","17349694_8_136","hipc_gene_sig_17349694_8.txt","hipc_gene_sig_complete_17349694_8.txt"
"","hipc_gene_17349694_8","2007.03.14","hipc_gene_17349694_8","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","IRAK1","N","gene expression","down-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","IRAK1","18","18","8","136","17349694_8_136","hipc_gene_sig_17349694_8.txt","hipc_gene_sig_complete_17349694_8.txt"
"","hipc_gene_17349694_8","2007.03.14","hipc_gene_17349694_8","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","IRAK4","N","gene expression","down-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","IRAK4","18","18","8","136","17349694_8_136","hipc_gene_sig_17349694_8.txt","hipc_gene_sig_complete_17349694_8.txt"
"","hipc_gene_17349694_8","2007.03.14","hipc_gene_17349694_8","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","IRAK1BP1","N","gene expression","down-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","IRAK1BP1","18","18","8","136","17349694_8_136","hipc_gene_sig_17349694_8.txt","hipc_gene_sig_complete_17349694_8.txt"
"","hipc_gene_17349694_8","2007.03.14","hipc_gene_17349694_8","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","PYCARD","N","gene expression","down-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","PYCARD","18","18","8","136","17349694_8_136","hipc_gene_sig_17349694_8.txt","hipc_gene_sig_complete_17349694_8.txt"
