"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","ABLIM1","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","ABLIM1","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","TRIM24","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","TRIM24","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","ZFP36L2","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","ZFP36L2","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","WWP2","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","WWP2","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","IKZF3","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","IKZF3","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","ABITRAM","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","ABITRAM","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","TTYH2","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","TTYH2","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","INPP4A","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","INPP4A","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","RUNX1-IT1","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","RUNX1-IT1","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","FCRLA","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","FCRLA","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","SLC35E3","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","SLC35E3","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","MRI1","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","MRI1","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","FAM214A","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","FAM214A","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","TRAK1","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","TRAK1","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","AFF3","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","AFF3","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","ZNF23","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","ZNF23","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","HLA-DPB1","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","HLA-DPB1","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","LINC00909","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","ZNF407-AS1","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","UBTD2","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","UBTD2","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","IFIH1","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","IFIH1","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","SSBP2","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","SSBP2","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","RSPH3","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","RSPH3","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","PLEKHB2","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","PLEKHB2","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","CASP8","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","CASP8","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","ZMIZ1","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","ZMIZ1","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","BID","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","BID","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","CHES1","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","FOXN3","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","WAC","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","WAC","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","EXOC1","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","EXOC1","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
"","hipc_gene_28137280_2","2017.02.01","hipc_gene_28137280_2","","","30","70","years","","peripheral blood mononuclear cell","CL:2000001","OSBPL10","N","gene expression","down-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","OSBPL10","255","244","2","80","28137280_2_80","hipc_gene_sig_28137280_2.txt","hipc_gene_sig_complete_28137280_2.txt","VO:0001246","VO:0003138"
