"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","","adults","none","adults","","","","","natural killer cell","","DTL","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","DTL","hipc_gene_25706537_33","2015.02.24","hipc_gene_25706537_33","24","19","33","342","25706537_33_342","hipc_gene_sig_25706537_33.txt","hipc_gene_sig_complete_25706537_33.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","natural killer cell","","ODC1-DT","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","ODC1-DT","hipc_gene_25706537_33","2015.02.24","hipc_gene_25706537_33","24","19","33","342","25706537_33_342","hipc_gene_sig_25706537_33.txt","hipc_gene_sig_complete_25706537_33.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","natural killer cell","","KIF15","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","KIF15","hipc_gene_25706537_33","2015.02.24","hipc_gene_25706537_33","24","19","33","342","25706537_33_342","hipc_gene_sig_25706537_33.txt","hipc_gene_sig_complete_25706537_33.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","natural killer cell","","PODXL","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","PODXL","hipc_gene_25706537_33","2015.02.24","hipc_gene_25706537_33","24","19","33","342","25706537_33_342","hipc_gene_sig_25706537_33.txt","hipc_gene_sig_complete_25706537_33.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","natural killer cell","","MCM10","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","MCM10","hipc_gene_25706537_33","2015.02.24","hipc_gene_25706537_33","24","19","33","342","25706537_33_342","hipc_gene_sig_25706537_33.txt","hipc_gene_sig_complete_25706537_33.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","natural killer cell","","C11orf1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","C11orf1","hipc_gene_25706537_33","2015.02.24","hipc_gene_25706537_33","24","19","33","342","25706537_33_342","hipc_gene_sig_25706537_33.txt","hipc_gene_sig_complete_25706537_33.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","natural killer cell","","OAF","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","OAF","hipc_gene_25706537_33","2015.02.24","hipc_gene_25706537_33","24","19","33","342","25706537_33_342","hipc_gene_sig_25706537_33.txt","hipc_gene_sig_complete_25706537_33.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","natural killer cell","","GOLGA8R","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","GOLGA8R","hipc_gene_25706537_33","2015.02.24","hipc_gene_25706537_33","24","19","33","342","25706537_33_342","hipc_gene_sig_25706537_33.txt","hipc_gene_sig_complete_25706537_33.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","natural killer cell","","RAD51","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","RAD51","hipc_gene_25706537_33","2015.02.24","hipc_gene_25706537_33","24","19","33","342","25706537_33_342","hipc_gene_sig_25706537_33.txt","hipc_gene_sig_complete_25706537_33.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","natural killer cell","","PKMYT1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","PKMYT1","hipc_gene_25706537_33","2015.02.24","hipc_gene_25706537_33","24","19","33","342","25706537_33_342","hipc_gene_sig_25706537_33.txt","hipc_gene_sig_complete_25706537_33.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","natural killer cell","","GINS2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","GINS2","hipc_gene_25706537_33","2015.02.24","hipc_gene_25706537_33","24","19","33","342","25706537_33_342","hipc_gene_sig_25706537_33.txt","hipc_gene_sig_complete_25706537_33.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","natural killer cell","","PNMT","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","PNMT","hipc_gene_25706537_33","2015.02.24","hipc_gene_25706537_33","24","19","33","342","25706537_33_342","hipc_gene_sig_25706537_33.txt","hipc_gene_sig_complete_25706537_33.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","natural killer cell","","FOSB","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","FOSB","hipc_gene_25706537_33","2015.02.24","hipc_gene_25706537_33","24","19","33","342","25706537_33_342","hipc_gene_sig_25706537_33.txt","hipc_gene_sig_complete_25706537_33.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","natural killer cell","","CDC45","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","CDC45","hipc_gene_25706537_33","2015.02.24","hipc_gene_25706537_33","24","19","33","342","25706537_33_342","hipc_gene_sig_25706537_33.txt","hipc_gene_sig_complete_25706537_33.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","natural killer cell","","AVPR2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","AVPR2","hipc_gene_25706537_33","2015.02.24","hipc_gene_25706537_33","24","19","33","342","25706537_33_342","hipc_gene_sig_25706537_33.txt","hipc_gene_sig_complete_25706537_33.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
