"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","TNFAIP8L3","42","TNFAIP8L3","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","SHROOM4","42","SHROOM4","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","S1PR3","42","S1PR3","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","ARHGEF28","42","ARHGEF28","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","FGD5","42","FGD5","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","ARRDC4","42","ARRDC4","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","SGMS2","42","SGMS2","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","CCL18","42","CCL18","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","DLC1","42","DLC1","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","SERPINE1","42","SERPINE1","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","CCL23","42","CCL23","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","TREM1","42","TREM1","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","TIMP4","42","TIMP4","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","FFAR4","42","FFAR4","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","FAM20A","42","FAM20A","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","SPINT1","42","SPINT1","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","PCOLCE2","42","PCOLCE2","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","FN1","42","FN1","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","SLC39A8","42","SLC39A8","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","LYVE1","42","LYVE1","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","PDPN","42","PDPN","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","TMTC1","42","TMTC1","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","TMEM52B","42","TMEM52B","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","NRP1","42","NRP1","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","PROCR","42","PROCR","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","PPIC","42","PPIC","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","SERPINA1","42","SERPINA1","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","GNG12","42","GNG12","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","OLR1","42","OLR1","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","ENPP2","42","ENPP2","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","IL1B","42","IL1B","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","B3GNT5","42","B3GNT5","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
