"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","CXCL2","20","CXCL2","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","HS3ST2","20","HS3ST2","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","SLC43A1","20","SLC43A1","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","LEF1","20","LEF1","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","HPCAL1","20","HPCAL1","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","KRT5","20","KRT5","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","SORL1","20","SORL1","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","SNCA","20","SNCA","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","PLIN2","20","PLIN2","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","CFD","20","CFD","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","HS3ST1","20","HS3ST1","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","TNS1","20","TNS1","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","MZF1","20","MZF1","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","SRRM2","20","SRRM2","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","CHRNA7","20","CHRNA7","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
"","hipc_gene_19155521_6","2009.02","hipc_gene_19155521_6","peripheral blood mononuclear cell","SPAG8","20","SPAG8","20","gene expression","negativelyly  correlated with","none","12","Months","time of vaccination (first dose)","antibody response","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","6","161","19155521_6_161","hipc_gene_sig_19155521_6.txt","hipc_gene_sig_complete_19155521_6.txt"
