"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","FKBP1A","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","FKBP1A","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","VWF","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","VWF","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","CAPN2","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CAPN2","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","EEF1AKMT3","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","EEF1AKMT3","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","THEMIS2","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","THEMIS2","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","PACSIN2","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","PACSIN2","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","GRN","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","GRN","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","GLMP","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","GLMP","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","ANXA11","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","ANXA11","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","CTSS","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CTSS","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","CYB5R4","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CYB5R4","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","ALDH3B1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","ALDH3B1","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","OTOA","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","OTOA","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","HEXB","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","HEXB","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","ANXA4","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","ANXA4","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","RAB34","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","RAB34","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","CD86","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CD86","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","SLC31A1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","SLC31A1","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
"","hipc_gene_19239680_4","2009.02.26","hipc_gene_19239680_4","","","10","10","weeks","","peripheral blood mononuclear cell","S100A10","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","S100A10","181","181","4","144","19239680_4_144","hipc_gene_sig_19239680_4.txt","hipc_gene_sig_complete_19239680_4.txt"
