"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","IL1RN","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","IL1RN","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","NTNG2","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NTNG2","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","CSRNP1","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CSRNP1","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","LGALS9","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","LGALS9","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","IRF9","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","IRF9","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","SHISA5","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SHISA5","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","RNF31","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","RNF31","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","MYD88","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MYD88","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","ASPRV1","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","ASPRV1","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","AP5B1","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","AP5B1","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","HK3","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","HK3","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","NAGA","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NAGA","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","FCER1G","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","FCER1G","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","SIL1","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SIL1","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","RNF135","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","RNF135","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","RIPK3","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","RIPK3","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","SIGLEC5","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SIGLEC5","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","OGFR","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","OGFR","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","PRAM1","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","PRAM1","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","P2RX1","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","P2RX1","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","MYO1F","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MYO1F","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","ANPEP","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","ANPEP","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_9","2008.12.03","hipc_gene_19047440_9","peripheral blood mononuclear cell","CECR6","gene expression","up-regulated","28d vs 0d","none","28","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TMEM121B","27","27","9","38","19047440_9_38","hipc_gene_sig_19047440_9.txt","hipc_gene_sig_complete_19047440_9.txt","VO_0000121","VO_0003139"
