"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","WNT3","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","WNT3","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","LUC7L3","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","LUC7L3","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","MYEOV","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","MYEOV","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","PPP2R2B","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","PPP2R2B","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","PAX6","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","PAX6","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","SF1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SF1","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","SRY","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SRY","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","WDR72","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","WDR72","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","AQP11","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","AQP11","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","ANKRD13D","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","ANKRD13D","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","MAP6","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","MAP6","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","ERC1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","ERC1","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","SCGB2B2","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SCGB2B2","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","MDM2","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","MDM2","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","YLPM1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","YLPM1","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","NHLH1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","NHLH1","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","CD200","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","CD200","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","COQ9","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","COQ9","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","SLC22A3","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SLC22A3","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","NF1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","NF1","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","NFATC2IP","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","NFATC2IP","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","RBM19","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","RBM19","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","TTC14","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","TTC14","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
