"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","CD3D","23","CD3D","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","EEF1B2","23","EEF1B2","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","ICAM3","23","ICAM3","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","KIF22","23","KIF22","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","KLRB1","23","KLRB1","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","LTB","23","LTB","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","LDHB","23","LDHB","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","RPL10A","23","RPL10A","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","RPL13","23","RPL13","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","RPL23A","23","RPL23A","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","RPL9","23","RPL9","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","RPS10","23","RPS10","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","RPS15A","23","RPS15A","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","RPS21","23","RPS21","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","RPS3A","23","RPS3A","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","TCF3","23","TCF3","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","TMC6","23","TMC6","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","ZAP70","23","ZAP70","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","TSPAN4","23","TSPAN4","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
