"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","S100A8","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","S100A8","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","TREML4","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","TREML4","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","S100A9","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","S100A9","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","PDCD1LG2","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","PDCD1LG2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","THBS1","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","THBS1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","SIRPB2","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","SIRPB2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","MPEG1","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","MPEG1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","GPR84","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","GPR84","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","DCANP1","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","DCANP1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","IL18","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","IL18","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","OPRL1","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","ORL1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","HNMT","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","HNMT","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","HAMP","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","HAMP","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","ARPIN","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","ARPIN","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","MYEOV","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","MYEOV","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","LAMP5","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","LAMP5","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","SYT15","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","SYT15","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","PRSS50","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","PRSS50","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","XCR1","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","XCR1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","SEMA3A","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","SEMA3A","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","SIRPD","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","SIRPD","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","APOC2","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","APOC2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","BMP3","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","BMP3","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","ADORA3","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","ADORA3","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","KCNJ10","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","KCNJ10","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","NDP","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","NDP","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","C4BPB","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","C4BPB","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","GPBAR1","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","GPBAR1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","PTGES","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","PTGES","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","CHST6","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","CHST6","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
"","hipc_gene_23594957_1","2013.04.19","hipc_gene_23594957_1","MFAP5","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","MFAP5","N","gene expression","down","stimulated vs unstimulated","time of vaccination","1 to 48","months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","35","35","1","148","23594957_1_148","hipc_gene_sig_23594957_1.txt","hipc_gene_sig_complete_23594957_1.txt"
