"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CD3D","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","CD3D","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","EEF1B2","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","EEF1B2","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","ICAM3","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","ICAM3","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","KIF22","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","KIF22","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","KLRB1","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","KLRB1","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","LTB","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","LTB","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","LDHB","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","LDHB","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RPL10A","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","RPL10A","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RPL13","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","RPL13","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RPL23A","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","RPL23A","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RPL9","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","RPL9","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RPS10","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","RPS10","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RPS15A","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","RPS15A","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RPS21","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","RPS21","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RPS3A","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","RPS3A","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","TCF3","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","TCF3","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","TMC6","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","TMC6","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","ZAP70","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","ZAP70","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
"","hipc_gene_17651872_9","2007.07.27","hipc_gene_17651872_9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","TSPAN4","N","gene expression","down-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","TSPAN4","23","23","9","121","17651872_9_121","hipc_gene_sig_17651872_9.txt","hipc_gene_sig_complete_17651872_9.txt"
