"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","RACGAP1","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","RACGAP1","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","PCNA","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","PCNA","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","SMC2","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","SMC2","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","SMC3","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","SMC3","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","PRIM1","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","PRIM1","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","ATR","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","ATR","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","TDP1","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","TDP1","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","CDC25A","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","CDC25A","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","MAD2L1","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","MAD2L1","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","RAD21","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","RAD21","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","CDKN1B","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","CDKN1B","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","HDAC2","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","HDAC2","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","MCM2","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","MCM2","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","MCM5","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","MCM5","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","MCM7","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","MCM7","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","PTTG1","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","PTTG1","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","CDK1","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","CDK1","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","SUV39H2","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","SUV39H2","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","GINS2","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","GINS2","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","CENPM","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","CENPM","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","CENPS","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","CENPS","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","FANCD2","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","FANCD2","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","MND1","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","MND1","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
"","","adults, seniors (50-75)","50","75","years","","peripheral blood mononuclear cell","BRCA1","N","gene expression","negatively correlated","peak T cell response 28d","time of vaccination (first dose)","14","Days","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Fig 7B","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>","negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses","BRCA1","hipc_gene_27764254_4","2016.10.21","hipc_gene_27764254_4","37","37","4","84","27764254_4_84","hipc_gene_sig_27764254_4.txt","hipc_gene_sig_complete_27764254_4.txt"
