"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","CSF2RA","40","CSF2RA","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","CD1A","40","CD1A","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","TLR8","40","TLR8","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","TBXAS1","40","TBXAS1","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","TNFSF13B","40","TNFSF13B","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","ASGR1","40","ASGR1","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","HLA-DPB1","40","HLA-DPB1","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","HLA-DPA1","40","HLA-DPA1","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","HLA-DQB1","40","HLA-DQB1","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","HLA-DRA","40","HLA-DRA","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","HLA-DRB1","40","HLA-DRB1","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","HLA-DRB4","40","HLA-DRB4","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","CD74","40","CD74","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","TLR7","40","TLR7","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","HLA-A","40","HLA-A","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","HLA-C","40","HLA-C","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","HLA-G","40","HLA-G","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","SLAMF8","40","SLAMF8","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","RIN2","40","RIN2","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","PRKCD","40","PRKCD","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","CD86","40","CD86","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","PLXDC2","40","PLXDC2","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","CD1D","40","CD1D","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","METTL7A","40","METTL7A","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","HLA-DMB","40","HLA-DMB","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","FAR2","40","FAR2","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","ASPH","40","ASPH","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","HMOX1","40","HMOX1","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","AGPAT1","40","AGPAT1","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","RTN1","40","RTN1","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","NFKBID","40","NFKBID","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","FUT7","40","FUT7","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","SAMSN1","40","SAMSN1","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
"","hipc_gene_24336226_13","2014.02","hipc_gene_24336226_13","peripheral blood mononuclear cell","HS3ST3B1","40","HS3ST3B1","40","gene expression","positivelyly correlated with","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","antibody response","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","13","27","24336226_13_27","hipc_gene_sig_24336226_13.txt","hipc_gene_sig_complete_24336226_13.txt"
