"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","TLR7","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","TLR7","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","TRIM22","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","TRIM22","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","TMEM255A","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","TMEM255A","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","PARP12","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","PARP12","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","LGALS3BP","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","LGALS3BP","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","DDX60L","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","DDX60L","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","RASA2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","RASA2","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","CXCL10","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","CXCL10","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","IL10","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","IL10","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","ISG15","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","ISG15","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","DDX58","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","DDX58","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","IFIT1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","IFIT1","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","IFIT3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","IFIT3","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","LGP2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","DHX58","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","IFIT2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","IFIT2","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","PLSCR1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","PLSCR1","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","HERC5","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","HERC5","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","SAMD9L","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","SAMD9L","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","MX2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","MX2","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","RSAD2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","RSAD2","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","OASL","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","OASL","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","OAS3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","OAS3","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
