"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","TDRD6","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","TDRD6","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","PLA2G7","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","PLA2G7","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","ZNF702P","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","ZNF702P","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","TFEC","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","TFEC","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","APOL2","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","APOL2","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","DDO","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","DDO","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","MPEG1","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","MPEG1","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","C2","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","C2","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","ANKRD34B","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","ANKRD34B","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","FCGR1B","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","FCGR1B","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","SLC22A16","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","SLC22A16","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","FCAR","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","FCAR","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","DMXL2","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","DMXL2","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","MSR1","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","MSR1","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","CMPK2","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","CMPK2","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","FOS","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","FOS","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","RSAD2","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","RSAD2","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","DDX60","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","DDX60","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","PSME2P2","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","PSME2P2","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","SLC1A3","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","SLC1A3","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","LILRA1","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","LILRA1","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","CYP27A1","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","CYP27A1","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","ODF3B","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","ODF3B","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","TYMP","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","TYMP","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","TAP1","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","TAP1","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","TGM2","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","TGM2","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","PSMB9","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","PSMB9","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
"","hipc_gene_30566602_2","2018.12.20","hipc_gene_30566602_2","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","SCO2","N","gene expression","up-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","SCO2","378","377","2","386","30566602_2_386","hipc_gene_sig_30566602_2.txt","hipc_gene_sig_complete_30566602_2.txt"
