"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","CFH","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CFH","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","C7","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","C7","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","A2M","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","A2M","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","C1QC","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","C1QC","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","GPX1","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","GPX1","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","CCL20","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CCL20","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","PTX3","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","PTX3","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","IL6","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IL6","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","IL1B","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IL1B","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","CXCL8","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IL8","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","IFNA14","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IFNA14","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","TNR","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","TNR","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","LAMC2","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","LAMC2","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","IMPG2","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IMPG2","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","PRL","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","PRL","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
