"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","CCL3L1","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","CCL3L1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","TNFRSF18","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","TNFRSF18","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","PSMB9","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","PSMB9","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","TAP2","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","TAP2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","CXCL6","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","CXCL6","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","CXCL9","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","CXCL9","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","TAP1","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","TAP1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","IL36G","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","IL36G","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","CCL1","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","CCL1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","IFNB1","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","IFNB1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","SOCS1","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","SOCS1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","STAT1","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","STAT1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","EBI3","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","EBI3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","UHMK1","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","UHMK1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","IL1A","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","IL1A","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","IFNG","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","IFNG","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","GBP1","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","GBP1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","TNFRSF4","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","TNFRSF4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","IL24","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","IL24","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","IDO1","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","IDO1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","CD69","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","CD69","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","RIPK2","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","RIPK2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
"","hipc_gene_23759749_7","2013.06.14","hipc_gene_23759749_7","SOCS2","","","37","48","years","","peripheral blood mononuclear cell","CL:2000001","SOCS2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","14","Weeks","VO:0003148","","human immunodeficiency virus 1","","","","","23759749","https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749","2013","Suppl Fig 6","<a href = 'http://links.lww.com/QAD/A314' target='_blank'>A314</a>","top functional network of up-regulated genes","27","27","7","190","23759749_7_190","hipc_gene_sig_23759749_7.txt","hipc_gene_sig_complete_23759749_7.txt"
