"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","IGHV3-48","24","IGHV3-48","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","CD38","24","CD38","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","JCHAIN","24","JCHAIN","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","SCFV","24","SCFV","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","IGLL1","24","IGLL1","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","IGK","24","IGK","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","ELL2","24","ELL2","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","ITM2C","24","ITM2C","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","IGHV1-69","24","IGHV1-69","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","KRT81","24","KRT81","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","SEC11C","24","SEC11C","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","UCHL1","24","UCHL1","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","IGKV1D-8","24","IGKV1D-8","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","SDC1","24","SDC1","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","GLDC","24","GLDC","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","FKBP11","24","FKBP11","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","ERLEC1","24","ERLEC1","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","MANF","24","MANF","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","GGH","24","GGH","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
"","hipc_gene_26726811_4","2016.02","hipc_gene_26726811_4","peripheral blood mononuclear cell","TRAM2","24","TRAM2","24","gene expression","up-regulated","responders vs nonresponders","none","7","Days","time of vaccination (first dose)","influenza A virus (A/California/7/2009(H1N1))","pan","VO_0000410","","adults (18-64)","","","26726811","2016","Suppl Fig 6a, Fig 4C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/26726811","adults, seniors","18","64","years","4","55","26726811_4_55","hipc_gene_sig_26726811_4.txt","hipc_gene_sig_complete_26726811_4.txt"
