"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_21357945_7","2011.03.02","hipc_gene_21357945_7","peripheral blood mononuclear cell","PIGR","gene expression","positively correlated","a functional network","high responders","1","Day","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/figure/fig3/' target='_blank'>figure/fig3</a>","Top functional network for genes preferentially upregulated in the high responder group","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","PIGR","19","19","7","14","21357945_7_14","hipc_gene_sig_21357945_7.txt","hipc_gene_sig_complete_21357945_7.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_7","2011.03.02","hipc_gene_21357945_7","peripheral blood mononuclear cell","TAPBP","gene expression","positively correlated","a functional network","high responders","1","Day","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/figure/fig3/' target='_blank'>figure/fig3</a>","Top functional network for genes preferentially upregulated in the high responder group","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","TAPBP","19","19","7","14","21357945_7_14","hipc_gene_sig_21357945_7.txt","hipc_gene_sig_complete_21357945_7.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_7","2011.03.02","hipc_gene_21357945_7","peripheral blood mononuclear cell","CSF2RA","gene expression","positively correlated","a functional network","high responders","1","Day","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/figure/fig3/' target='_blank'>figure/fig3</a>","Top functional network for genes preferentially upregulated in the high responder group","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","CSF2RA","19","19","7","14","21357945_7_14","hipc_gene_sig_21357945_7.txt","hipc_gene_sig_complete_21357945_7.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_7","2011.03.02","hipc_gene_21357945_7","peripheral blood mononuclear cell","CD27","gene expression","positively correlated","a functional network","high responders","1","Day","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/figure/fig3/' target='_blank'>figure/fig3</a>","Top functional network for genes preferentially upregulated in the high responder group","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","CD27","19","19","7","14","21357945_7_14","hipc_gene_sig_21357945_7.txt","hipc_gene_sig_complete_21357945_7.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_7","2011.03.02","hipc_gene_21357945_7","peripheral blood mononuclear cell","FCGR1A","gene expression","positively correlated","a functional network","high responders","1","Day","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/figure/fig3/' target='_blank'>figure/fig3</a>","Top functional network for genes preferentially upregulated in the high responder group","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","FCGR1A","19","19","7","14","21357945_7_14","hipc_gene_sig_21357945_7.txt","hipc_gene_sig_complete_21357945_7.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_7","2011.03.02","hipc_gene_21357945_7","peripheral blood mononuclear cell","ISG15","gene expression","positively correlated","a functional network","high responders","1","Day","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/figure/fig3/' target='_blank'>figure/fig3</a>","Top functional network for genes preferentially upregulated in the high responder group","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","ISG15","19","19","7","14","21357945_7_14","hipc_gene_sig_21357945_7.txt","hipc_gene_sig_complete_21357945_7.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_7","2011.03.02","hipc_gene_21357945_7","peripheral blood mononuclear cell","IRF9","gene expression","positively correlated","a functional network","high responders","1","Day","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/figure/fig3/' target='_blank'>figure/fig3</a>","Top functional network for genes preferentially upregulated in the high responder group","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","IRF9","19","19","7","14","21357945_7_14","hipc_gene_sig_21357945_7.txt","hipc_gene_sig_complete_21357945_7.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_7","2011.03.02","hipc_gene_21357945_7","peripheral blood mononuclear cell","STAT1","gene expression","positively correlated","a functional network","high responders","1","Day","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/figure/fig3/' target='_blank'>figure/fig3</a>","Top functional network for genes preferentially upregulated in the high responder group","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","STAT1","19","19","7","14","21357945_7_14","hipc_gene_sig_21357945_7.txt","hipc_gene_sig_complete_21357945_7.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_7","2011.03.02","hipc_gene_21357945_7","peripheral blood mononuclear cell","STAT2","gene expression","positively correlated","a functional network","high responders","1","Day","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/figure/fig3/' target='_blank'>figure/fig3</a>","Top functional network for genes preferentially upregulated in the high responder group","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","STAT2","19","19","7","14","21357945_7_14","hipc_gene_sig_21357945_7.txt","hipc_gene_sig_complete_21357945_7.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_7","2011.03.02","hipc_gene_21357945_7","peripheral blood mononuclear cell","TNFSF14","gene expression","positively correlated","a functional network","high responders","1","Day","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/figure/fig3/' target='_blank'>figure/fig3</a>","Top functional network for genes preferentially upregulated in the high responder group","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","TNFSF14","19","19","7","14","21357945_7_14","hipc_gene_sig_21357945_7.txt","hipc_gene_sig_complete_21357945_7.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_7","2011.03.02","hipc_gene_21357945_7","peripheral blood mononuclear cell","RBCK1","gene expression","positively correlated","a functional network","high responders","1","Day","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/figure/fig3/' target='_blank'>figure/fig3</a>","Top functional network for genes preferentially upregulated in the high responder group","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","RBCK1","19","19","7","14","21357945_7_14","hipc_gene_sig_21357945_7.txt","hipc_gene_sig_complete_21357945_7.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_7","2011.03.02","hipc_gene_21357945_7","peripheral blood mononuclear cell","PNPT1","gene expression","positively correlated","a functional network","high responders","1","Day","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/figure/fig3/' target='_blank'>figure/fig3</a>","Top functional network for genes preferentially upregulated in the high responder group","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","PNPT1","19","19","7","14","21357945_7_14","hipc_gene_sig_21357945_7.txt","hipc_gene_sig_complete_21357945_7.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_7","2011.03.02","hipc_gene_21357945_7","peripheral blood mononuclear cell","CORO1A","gene expression","positively correlated","a functional network","high responders","1","Day","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/figure/fig3/' target='_blank'>figure/fig3</a>","Top functional network for genes preferentially upregulated in the high responder group","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","CORO1A","19","19","7","14","21357945_7_14","hipc_gene_sig_21357945_7.txt","hipc_gene_sig_complete_21357945_7.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_7","2011.03.02","hipc_gene_21357945_7","peripheral blood mononuclear cell","PRKD2","gene expression","positively correlated","a functional network","high responders","1","Day","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/figure/fig3/' target='_blank'>figure/fig3</a>","Top functional network for genes preferentially upregulated in the high responder group","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","PRKD2","19","19","7","14","21357945_7_14","hipc_gene_sig_21357945_7.txt","hipc_gene_sig_complete_21357945_7.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21357945_7","2011.03.02","hipc_gene_21357945_7","peripheral blood mononuclear cell","SNRNP70","gene expression","positively correlated","a functional network","high responders","1","Day","time of vaccination (first dose)","2008","","Caucasian male adults (18-40)","","","21357945","2011","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3068032/figure/fig3/' target='_blank'>figure/fig3</a>","Top functional network for genes preferentially upregulated in the high responder group","N","https://www.ncbi.nlm.nih.gov/pubmed/21357945","adults","18","40","years","","SNRNP70","19","19","7","14","21357945_7_14","hipc_gene_sig_21357945_7.txt","hipc_gene_sig_complete_21357945_7.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
