"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","CD74","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","CD74","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","EIF4A1","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","EIF4A1","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","CEBPB","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","CEBPB","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","CREG1","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","CREG1","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","FPRL1","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","FPR2","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","FCGR3A","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","FCGR3A","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","HSBP1","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","HSBP1","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","HERC5","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","HERC5","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","GLRX","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","GLRX","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","IFI27","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","IFI27","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","IFI30","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","IFI30","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","IFI44","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","IFI44","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","IFI44L","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","IFI44L","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","IFI6","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","IFI6","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","IFIT1","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","IFIT1","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","IFIT2","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","IFIT2","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","IFIT3","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","IFIT3","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","IFIT5","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","IFIT5","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","IFITM1","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","IFITM1","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","IFITM2","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","IFITM2","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","IFITM3","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","IFITM3","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","ISG15","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","ISG15","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","IL1RN","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","IL1RN","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","ISGF3G","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","IRF9","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","LAP3","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","LAP3","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","LMO2","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","LMO2","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","LGALS3BP","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","LGALS3BP","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","MX1","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","MX1","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","MX2","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","MX2","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","LY6E","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","LY6E","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","MARCKS","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","MARCKS","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","MT1M","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","MT1M","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
"","hipc_gene_17651872_12","2007.07.27","hipc_gene_17651872_12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","OAS1","N","gene expression","up-regulated","post-vaccination vs pre-vaccination","time of vaccination (first dose)","any","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","OAS1","55","55","12","124","17651872_12_124","hipc_gene_sig_17651872_12.txt","hipc_gene_sig_complete_17651872_12.txt"
