"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","GATA3","33","GATA3","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","CD3E","33","CD3E","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","CD14","33","CD14","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","NLRP12","33","NLRP12","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","TNFRSF1A","33","TNFRSF1A","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","TNIP1","33","TNIP1","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","TGFB1","33","TGFB1","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","TNFRSF1B","33","TNFRSF1B","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","TNF","33","TNF","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","CD19","33","CD19","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","IFI44L","33","IFI44L","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","MARCO","33","MARCO","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","TLR3","33","TLR3","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","IL2","33","IL2","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","BPI","33","BPI","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","CCL19","33","CCL19","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","RAB33A","33","RAB33A","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","IL6","33","IL6","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","NLRP2","33","NLRP2","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","NLRP4","33","NLRP4","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","SLAMF7","33","SLAMF7","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","CXCL9","33","CXCL9","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","TLR9","33","TLR9","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","IFI6","33","IFI6","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","IFI35","33","IFI35","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","GZMA","33","GZMA","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","IFIT5","33","IFIT5","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","IL9","33","IL9","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","IL22RA1","33","IL22RA1","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
