"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","CD4","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","CD4","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","CD83","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","CD83","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","IL4I1","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","IL4I1","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","IL1RN","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","IL1RN","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","CXCL2","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","CXCL2","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","HLA-DMA","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","HLA-DMA","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","CYP1B1","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","CYP1B1","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","PLAUR","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","PLAUR","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","NFKB2","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","NFKB2","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","MAP3K8","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","MAP3K8","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","IL23A","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","IL23A","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","CCL5","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","CCL5","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","RELB","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","RELB","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","BCL3","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","BCL3","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","ICAM1","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","ICAM1","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","CCL20","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","CCL20","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","PDE4B","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","PDE4B","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","STAT4","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","STAT4","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","CD80","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","CD80","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","CCL4","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","CCL4","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","TNFAIP6","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","TNFAIP6","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","SERPINB9","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","SERPINB9","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
"","hipc_gene_24336226_14","2013.12.18","hipc_gene_24336226_14","peripheral blood mononuclear cell","IL1B","gene expression","negatively correlated","antibody response","anti-DT antibody-correlation profile","3","Days","time of vaccination (first dose)","neisseria meningitidis","","VO_0000071","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","","IL1B","27","27","14","28","24336226_14_28","hipc_gene_sig_24336226_14.txt","hipc_gene_sig_complete_24336226_14.txt"
