"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","FCGR1A","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","FCGR1A","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","FCGR1B","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","FCGR1B","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","GBP5","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","GBP5","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","GBP1","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","GBP1","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","WARS","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","WARS1","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","GBP4","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","GBP4","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","IDO1","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","IDO1","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","P2RY14","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","P2RY14","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","RAB20","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","RAB20","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","PSTPIP2","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","PSTPIP2","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","FAS","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","FAS","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","LPCAT2","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","LPCAT2","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","GK3P","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","GK3P","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","GK","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","GK","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","KREMEN1","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","KREMEN1","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","SIRPB1","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","SIRPB1","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","ICAM1","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","ICAM1","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","TNFAIP2","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","TNFAIP2","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","IRF1","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","IRF1","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","NOD2","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","NOD2","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","PRRG4","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","PRRG4","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","PRSS33","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","PRSS33","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","CCR3","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","CCR3","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","FKBP5","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","FKBP5","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","ADORA3","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","ADORA3","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","PTGDR2","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","PTGDR2","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","VSTM1","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","VSTM1","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","PI3","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","PI3","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
