"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","GPR162","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","GPR162","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","NFXL1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","NFXL1","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","PPM1F","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","PPM1F","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","PRKDC","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","PRKDC","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","FAM214A","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","FAM214A","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","MYADM","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","MYADM","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","CBX7","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","CBX7","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","KLHDC2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","KLHDC2","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","RPL18","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","RPL18","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","TBL1X","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","TBL1X","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","RPL3","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","RPL3","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","TXNDC13","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","TMX4","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","RPL5","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","RPL5","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","STAT5B","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","STAT5B","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","FAM126B","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","FAM126B","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","CAMK1D","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","CAMK1D","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","DDX3X","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","DDX3X","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","CREB5","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","CREB5","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","ABCC5","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","ABCC5","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","PTOV1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","PTOV1","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","ZNF217","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","ZNF217","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","RPS29","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","RPS29","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","NIBAN1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","NIBAN1","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","ICAM3","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","ICAM3","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","TP53INP2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","TP53INP2","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","CPPED1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","CPPED1","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","KBTBD7","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","KBTBD7","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","RPS25","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","RPS25","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","KLHL2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","KLHL2","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","PABPC4","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","PABPC4","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","ZNF281","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","ZNF281","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","LMBRD1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","LMBRD1","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","ERGIC1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","ERGIC1","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","TBC1D14","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","TBC1D14","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_2","2008.12.03","hipc_gene_19047440_2","","unknown","","","","","peripheral blood mononuclear cell","STMN3","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","STMN3","106","104","2","31","19047440_2_31","hipc_gene_sig_19047440_2.txt","hipc_gene_sig_complete_19047440_2.txt","VO:0000121","VO:0003139"
