"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","NISCH","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","NISCH","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TSC1","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","TSC1","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","LEF1","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","LEF1","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CD14","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","CD14","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CYP27A1","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","CYP27A1","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","HOMER3","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","HOMER3","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ADORA2B","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","ADORA2B","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PDK4","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","PDK4","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","GRN","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","GRN","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","GSDME","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","GSDME","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","DGCR2","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","DGCR2","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PDE2A","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","PDE2A","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ISYNA1","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","ISYNA1","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","APOE","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","APOE","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","RPS6KA2","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","RPS6KA2","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","SIGIRR","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","SIGIRR","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","FRAT1","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","FRAT1","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","S100A8","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","S100A8","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","DNASE2","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","DNASE2","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","DPP4","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","DPP4","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","LCK","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","LCK","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ALDH3A2","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","ALDH3A2","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","HS3ST2","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","HS3ST2","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","VAT1","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","VAT1","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","SNCA","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","SNCA","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
"","hipc_gene_19155521_2","2009.01.22","hipc_gene_19155521_2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","LY86","N","gene expression","down-regulated","2m vs 0m","time of vaccination (first dose)","2","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Table III, see also Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Gene Expression with Neutralizing Antibody Levels","LY86","288","287","2","157","19155521_2_157","hipc_gene_sig_19155521_2.txt","hipc_gene_sig_complete_19155521_2.txt"
