"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","IL1A","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","IL1A","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","IL1B","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","IL1B","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","MMP1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","MMP1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CXCL2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CXCL2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CXCL1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CXCL1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","PTGS2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PTGS2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CCL3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CCL3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CXCL3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CXCL3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CCL1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CCL1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","TFPI2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","TFPI2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","TNFAIP6","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","TNFAIP6","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CCL3L1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CCL3L1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CSF3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CSF3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","SERPINB2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","SERPINB2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","TNF","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","TNF","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","GBP5","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","GBP5","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CKB","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CKB","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","IER3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","IER3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","MMP10","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","MMP10","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","GBP4","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","GBP4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CCL4","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CCL4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","GBP1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","GBP1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","STAT1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","STAT1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","AKR1C2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","AKR1C2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","OSM","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","OSM","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","G0S2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","G0S2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","MMP14","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","MMP14","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","SOD2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","SOD2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
