"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_1","target_pathogen_2","target_pathogen_3","target_pathogen_4","target_pathogen_5","target_pathogen_6","target_pathogen_7"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","CLDND1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","CLDND1","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","HERC3","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","HERC3","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","WDR20","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","WDR20","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","RBM8A","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","RBM8A","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PTBP2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","PTBP2","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","CCNL1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","CCNL1","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PIK3IP1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","PIK3IP1","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","HNRNPM","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","HNRNPM","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","CBX3","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","CBX3","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","HINT1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","HINT1","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","DNAJC7","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","DNAJC7","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","RPAIN","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","RPAIN","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","NAP1L4","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","NAP1L4","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PDCD4","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","PDCD4","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PPP2R5C","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","PPP2R5C","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","SEPT2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","SEPTIN2","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","KRAS","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","KRAS","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_9","2011.07.12","hipc_gene_21743478_9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PPIL4","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","PPIL4","506","435","9","238","21743478_9_238","hipc_gene_sig_21743478_9.txt","hipc_gene_sig_complete_21743478_9.txt","VO:0000045","VO:0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
