"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ATRX","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","ATRX","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CCDC186","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","CCDC186","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","LCOR","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","LCOR","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CASC4","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","GOLM2","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CCNT1","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","CCNT1","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CDK8","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","CDK8","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CLEC2D","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","CLEC2D","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CTDSPL2","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","CTDSPL2","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","DENND4C","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","DENND4C","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","DHFR","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","DHFR","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ESCO1","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","ESCO1","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ESF1","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","ESF1","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RAMAC","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","RAMAC","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FAM172A","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","FAM172A","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","WASHC2C","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","WASHC2C","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SINHCAF","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","SINHCAF","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FBXO11","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","FBXO11","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FYTTD1","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","FYTTD1","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","GCC2","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","GCC2","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","GNG11","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","GNG11","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","GOLGA4","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","GOLGA4","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","GTF2H3","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","GTF2H3","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","HAUS3","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","HAUS3","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","HAUS6","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","HAUS6","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","HNRNPA3","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","HNRNPA3","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","HOOK3","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","HOOK3","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","KDM3A","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","KDM3A","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FAM214A","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","FAM214A","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","KIF2A","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","KIF2A","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","KIN","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","KIN","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","KIR2DL1","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","KIR2DL1","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","KTN1","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","KTN1","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","LMAN1","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","LMAN1","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","THAP9-AS1","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","THAP9-AS1","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
