"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","ITGAL","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","ITGAL","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","C3AR1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","C3AR1","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","IFI16","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","IFI16","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","HDAC2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","HDAC2","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","CSF1R","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","CSF1R","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","PTPN6","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","PTPN6","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","APOBEC3G","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","APOBEC3G","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","IKBKB","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","IKBKB","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","STAT6","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","STAT6","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","IRF3","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","IRF3","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","MAP3K7","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","MAP3K7","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","TRADD","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","TRADD","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","EIF2S1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","EIF2S1","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","IRAK3","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","IRAK3","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","IRF8","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","IRF8","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","BCL2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","BCL2","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","ICAM2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","ICAM2","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","JUN","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","JUN","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","IL6R","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","IL6R","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","ITGB2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","ITGB2","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","CREBBP","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","CREBBP","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","CD244","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","CD244","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","ERAP1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","ERAP1","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","DNAJA3","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","DNAJA3","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","TP53","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO_0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","TP53","hipc_gene_21743478_3","2011.07.12","hipc_gene_21743478_3","33","33","3","232","21743478_3_232","hipc_gene_sig_21743478_3.txt","hipc_gene_sig_complete_21743478_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
