"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","RFXANK","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","RFXANK","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","DHX16","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","DHX16","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","C5orf63","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","C5orf63","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","PLEKHJ1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","PLEKHJ1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","AKAP1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","AKAP1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","NDUFV1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","NDUFV1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","SLC52A1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SLC52A1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","DCBLD1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","DCBLD1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","CAPN3","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","CAPN3","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","ZBTB16","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","ZBTB16","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","ELP4","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","ELP4","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","CDK5RAP3","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","CDK5RAP3","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","KANK1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","KANK1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","IRX5","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","IRX5","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","SRY","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SRY","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","THADA","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","THADA","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","HSPB3","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","HSPB3","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","ERICH1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","ERICH1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","PRMT7","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","PRMT7","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","ATG16L2","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","ATG16L2","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
