"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","ENSA","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ENSA","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","SCGN","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SCGN","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","FSTL4","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","FSTL4","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","ZNF160","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ZNF160","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","PLA2G3","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PLA2G3","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","NRSN2","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","NRSN2","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","GUCA2A","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","GUCA2A","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","MTX2","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MTX2","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","NR2F2","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","NR2F2","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","TMSB4X","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TMSB4X","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","RBMX2","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RBMX2","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","OR52D1","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","OR52D1","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","HBE1","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","HBE1","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","MAPK8IP2","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MAPK8IP2","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","KCTD7","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","KCTD7","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","IGFBP1","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","IGFBP1","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","AMY1B","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","AMY1B","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","HS3ST6","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","HS3ST6","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","ATP11C","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ATP11C","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","TTC30A","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TTC30A","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","PHLDB1","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PHLDB1","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","BANF2","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","BANF2","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","ARTN","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ARTN","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","RNASEH2B","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RNASEH2B","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","HCN2","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","HCN2","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","FAM155B","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","NALF2","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","CAMK2A","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CAMK2A","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","CRB3","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CRB3","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","BMP8B","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","BMP8B","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","CAPZA1","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CAPZA1","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","SYP","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SYP","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","SPINK2","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SPINK2","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","GIMAP2","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","GIMAP2","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","IER3IP1","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","IER3IP1","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","RFX4","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RFX4","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
