"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25706537_5","2015.02.24","hipc_gene_25706537_5","","adults","","","","","peripheral blood mononuclear cell","G0S2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","G0S2","28","19","5","285","25706537_5_285","hipc_gene_sig_25706537_5.txt","hipc_gene_sig_complete_25706537_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_5","2015.02.24","hipc_gene_25706537_5","","adults","","","","","peripheral blood mononuclear cell","IGKV1-16","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","IGKV1-16","28","19","5","285","25706537_5_285","hipc_gene_sig_25706537_5.txt","hipc_gene_sig_complete_25706537_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_5","2015.02.24","hipc_gene_25706537_5","","adults","","","","","peripheral blood mononuclear cell","CXCL8","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","CXCL8","28","19","5","285","25706537_5_285","hipc_gene_sig_25706537_5.txt","hipc_gene_sig_complete_25706537_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_5","2015.02.24","hipc_gene_25706537_5","","adults","","","","","peripheral blood mononuclear cell","EREG","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","EREG","28","19","5","285","25706537_5_285","hipc_gene_sig_25706537_5.txt","hipc_gene_sig_complete_25706537_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_5","2015.02.24","hipc_gene_25706537_5","","adults","","","","","peripheral blood mononuclear cell","GK3P","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","GK3P","28","19","5","285","25706537_5_285","hipc_gene_sig_25706537_5.txt","hipc_gene_sig_complete_25706537_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_5","2015.02.24","hipc_gene_25706537_5","","adults","","","","","peripheral blood mononuclear cell","HBEGF","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","HBEGF","28","19","5","285","25706537_5_285","hipc_gene_sig_25706537_5.txt","hipc_gene_sig_complete_25706537_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_5","2015.02.24","hipc_gene_25706537_5","","adults","","","","","peripheral blood mononuclear cell","TRGJP1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","TRGJP1","28","19","5","285","25706537_5_285","hipc_gene_sig_25706537_5.txt","hipc_gene_sig_complete_25706537_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_5","2015.02.24","hipc_gene_25706537_5","","adults","","","","","peripheral blood mononuclear cell","TRBV5-7","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","TRBV5-7","28","19","5","285","25706537_5_285","hipc_gene_sig_25706537_5.txt","hipc_gene_sig_complete_25706537_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_5","2015.02.24","hipc_gene_25706537_5","","adults","","","","","peripheral blood mononuclear cell","KNDC1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","KNDC1","28","19","5","285","25706537_5_285","hipc_gene_sig_25706537_5.txt","hipc_gene_sig_complete_25706537_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_5","2015.02.24","hipc_gene_25706537_5","","adults","","","","","peripheral blood mononuclear cell","ADM","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","ADM","28","19","5","285","25706537_5_285","hipc_gene_sig_25706537_5.txt","hipc_gene_sig_complete_25706537_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_5","2015.02.24","hipc_gene_25706537_5","","adults","","","","","peripheral blood mononuclear cell","PER1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","PER1","28","19","5","285","25706537_5_285","hipc_gene_sig_25706537_5.txt","hipc_gene_sig_complete_25706537_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_5","2015.02.24","hipc_gene_25706537_5","","adults","","","","","peripheral blood mononuclear cell","FPR3","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","FPR3","28","19","5","285","25706537_5_285","hipc_gene_sig_25706537_5.txt","hipc_gene_sig_complete_25706537_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_5","2015.02.24","hipc_gene_25706537_5","","adults","","","","","peripheral blood mononuclear cell","PI3","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","PI3","28","19","5","285","25706537_5_285","hipc_gene_sig_25706537_5.txt","hipc_gene_sig_complete_25706537_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_5","2015.02.24","hipc_gene_25706537_5","","adults","","","","","peripheral blood mononuclear cell","FNDC11","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","FNDC11","28","19","5","285","25706537_5_285","hipc_gene_sig_25706537_5.txt","hipc_gene_sig_complete_25706537_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_5","2015.02.24","hipc_gene_25706537_5","","adults","","","","","peripheral blood mononuclear cell","IGLV2-11","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","IGLV2-11","28","19","5","285","25706537_5_285","hipc_gene_sig_25706537_5.txt","hipc_gene_sig_complete_25706537_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
