"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","vaccine_year","exposure_material_text","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","short_comment","process_note","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","PTX3","33","PTX3","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","KIT","33","KIT","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","CARD11","33","CARD11","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","TRBV7-3","33","TRBV7-3","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","LPL","33","LPL","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","IDO1","33","IDO1","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","TLE1","33","TLE1","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","MACORIS","33","MACORIS","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","KLRB1","33","KLRB1","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","CLEC9A","33","CLEC9A","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","CCDC65","33","CCDC65","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","PRKCH","33","PRKCH","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","MSLN","33","MSLN","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","BOLA2B","33","BOLA2B","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","SEPTIN1","33","SEPTIN1","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","MATK","33","MATK","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","ADAMTS10","33","ADAMTS10","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_18","2015.02","hipc_gene_25706537_18","myeloid dendritic cell","SIGLEC6","33","SIGLEC6","27","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","18","327","25706537_18_327","hipc_gene_sig_25706537_18.txt","hipc_gene_sig_complete_25706537_18.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
