"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","IL23A","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","IL23A","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","KCNJ2-AS1","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","KCNJ2-AS1","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","CCL4","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","CCL4","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","CCL4L1","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","CCL4L1","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","KCNJ2","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","KCNJ2","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","F3","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","F3","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","BABAM2-AS1","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","BABAM2-AS1","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","ZC3H12C","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","ZC3H12C","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","GPR54","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","KISS1R","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","KMO","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","KMO","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","IRAK2","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","IRAK2","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","CXCL8","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","CXCL8","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","IL1RN","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","IL1RN","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","MIR3945HG","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","MIR3945HG","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","SERPINB2","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","SERPINB2","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","IFNG","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","IFNG","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","RIN2","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","RIN2","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","FOLR3","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","FOLR3","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","LACC1","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","LACC1","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
