"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","OSM","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","OSM","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","SERPING1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","SERPING1","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","TNFSF4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","TNFSF4","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","AURKA","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","AURKA","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","AURKB","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","AURKB","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","BUB1B","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","BUB1B","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CASC5","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","KNL1","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CDC2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","CDK1","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CDC45L","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","CDC45","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CDCA2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","CDCA2","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CENPF","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","CENPF","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CIT","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","CIT","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CLSPN","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","CLSPN","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","NEK2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","NEK2","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","NUF2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","NUF2","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","NUSAP1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","NUSAP1","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","PBK","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","PBK","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","RAD51","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","RAD51","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","TRIP13","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","TRIP13","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CKAP2L","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","CKAP2L","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","DIAPH3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","DIAPH3","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","KIF14","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","KIF14","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","KIF15","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","KIF15","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
