"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","FGFBP2","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","KSP37","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","SPOCK2","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","SPOCK2","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","GRAP","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","GRAP","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","MS4A1","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","MS4A1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","RPL12","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","RPL12","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","HYAL2","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","HYAL2","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","TARP","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","TARP","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","NAP1L4","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","NAP1L4","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","SKAP1","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","SCAP1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","CBLB","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","CBLB","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","ITPKB","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","ITPKB","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","FLNB","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","FLNB","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","P2RX5","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","P2RX5","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","CD79B","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","CD79B","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","SNHG32","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","C6orf48","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","OSER1","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","C20orf111","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
"","hipc_gene_17651872_14","2007.07.27","hipc_gene_17651872_14","CD2","","","18","40","years","24","peripheral blood mononuclear cell","CL:2000001","CD2","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","21","21","14","126","17651872_14_126","hipc_gene_sig_17651872_14.txt","hipc_gene_sig_complete_17651872_14.txt"
