"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_1","target_pathogen_2","target_pathogen_3","target_pathogen_4","target_pathogen_5","target_pathogen_6","target_pathogen_7"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","MLEC","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","MLEC","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","P4HB","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","P4HB","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","KDELR2","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","KDELR2","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","ACO2","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","ACO2","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","HYOU1","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","HYOU1","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","PALLD","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","PALLD","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","SRPR","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SRPRA","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","CD59","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","CD59","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","RPN1","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","RPN1","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","PITPNA","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","PITPNA","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","SPCS2","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SPCS2","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","UQCRQ","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","UQCRQ","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","NIPSNAP1","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","NIPSNAP1","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","SSR1","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SSR1","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","SRPK1","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SRPK1","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","CHERP","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","CHERP","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","SEC24D","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SEC24D","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_16","2011.07","hipc_gene_21743478_16","peripheral blood mononuclear cell","SLC35B1","gene expression","positively correlated","HAI response at 28d","none","7","Days","time of vaccination (first dose)","2008, 2007, 2009","","adults (18-50)","","","21743478","2011","","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SLC35B1","193","166","16","245","21743478_16_245","hipc_gene_sig_21743478_16.txt","hipc_gene_sig_complete_21743478_16.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
