"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_29580160_2","2018.03.28","hipc_gene_29580160_2","peripheral blood mononuclear cell","CEACAM8","gene expression","up-regulated","non-responders vs responders","none","0","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","CEACAM8","19","19","2","420","29580160_2_420","hipc_gene_sig_29580160_2.txt","hipc_gene_sig_complete_29580160_2.txt"
"","hipc_gene_29580160_2","2018.03.28","hipc_gene_29580160_2","peripheral blood mononuclear cell","DEFA1B","gene expression","up-regulated","non-responders vs responders","none","0","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","DEFA1B","19","19","2","420","29580160_2_420","hipc_gene_sig_29580160_2.txt","hipc_gene_sig_complete_29580160_2.txt"
"","hipc_gene_29580160_2","2018.03.28","hipc_gene_29580160_2","peripheral blood mononuclear cell","LTF","gene expression","up-regulated","non-responders vs responders","none","0","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","LTF","19","19","2","420","29580160_2_420","hipc_gene_sig_29580160_2.txt","hipc_gene_sig_complete_29580160_2.txt"
"","hipc_gene_29580160_2","2018.03.28","hipc_gene_29580160_2","peripheral blood mononuclear cell","MMP8","gene expression","up-regulated","non-responders vs responders","none","0","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","MMP8","19","19","2","420","29580160_2_420","hipc_gene_sig_29580160_2.txt","hipc_gene_sig_complete_29580160_2.txt"
"","hipc_gene_29580160_2","2018.03.28","hipc_gene_29580160_2","peripheral blood mononuclear cell","OLR1","gene expression","up-regulated","non-responders vs responders","none","0","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","OLR1","19","19","2","420","29580160_2_420","hipc_gene_sig_29580160_2.txt","hipc_gene_sig_complete_29580160_2.txt"
"","hipc_gene_29580160_2","2018.03.28","hipc_gene_29580160_2","peripheral blood mononuclear cell","RNASE3","gene expression","up-regulated","non-responders vs responders","none","0","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","RNASE3","19","19","2","420","29580160_2_420","hipc_gene_sig_29580160_2.txt","hipc_gene_sig_complete_29580160_2.txt"
"","hipc_gene_29580160_2","2018.03.28","hipc_gene_29580160_2","peripheral blood mononuclear cell","CAMP","gene expression","up-regulated","non-responders vs responders","none","0","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","CAMP","19","19","2","420","29580160_2_420","hipc_gene_sig_29580160_2.txt","hipc_gene_sig_complete_29580160_2.txt"
"","hipc_gene_29580160_2","2018.03.28","hipc_gene_29580160_2","peripheral blood mononuclear cell","DNM1P46","gene expression","up-regulated","non-responders vs responders","none","0","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","DNM1P46","19","19","2","420","29580160_2_420","hipc_gene_sig_29580160_2.txt","hipc_gene_sig_complete_29580160_2.txt"
"","hipc_gene_29580160_2","2018.03.28","hipc_gene_29580160_2","peripheral blood mononuclear cell","TCN1","gene expression","up-regulated","non-responders vs responders","none","0","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","TCN1","19","19","2","420","29580160_2_420","hipc_gene_sig_29580160_2.txt","hipc_gene_sig_complete_29580160_2.txt"
"","hipc_gene_29580160_2","2018.03.28","hipc_gene_29580160_2","peripheral blood mononuclear cell","MS4A3","gene expression","up-regulated","non-responders vs responders","none","0","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","MS4A3","19","19","2","420","29580160_2_420","hipc_gene_sig_29580160_2.txt","hipc_gene_sig_complete_29580160_2.txt"
"","hipc_gene_29580160_2","2018.03.28","hipc_gene_29580160_2","peripheral blood mononuclear cell","SLPI","gene expression","up-regulated","non-responders vs responders","none","0","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","SLPI","19","19","2","420","29580160_2_420","hipc_gene_sig_29580160_2.txt","hipc_gene_sig_complete_29580160_2.txt"
"","hipc_gene_29580160_2","2018.03.28","hipc_gene_29580160_2","peripheral blood mononuclear cell","CPA3","gene expression","up-regulated","non-responders vs responders","none","0","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","CPA3","19","19","2","420","29580160_2_420","hipc_gene_sig_29580160_2.txt","hipc_gene_sig_complete_29580160_2.txt"
"","hipc_gene_29580160_2","2018.03.28","hipc_gene_29580160_2","peripheral blood mononuclear cell","TKTL1","gene expression","up-regulated","non-responders vs responders","none","0","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","TKTL1","19","19","2","420","29580160_2_420","hipc_gene_sig_29580160_2.txt","hipc_gene_sig_complete_29580160_2.txt"
"","hipc_gene_29580160_2","2018.03.28","hipc_gene_29580160_2","peripheral blood mononuclear cell","ARG1","gene expression","up-regulated","non-responders vs responders","none","0","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","ARG1","19","19","2","420","29580160_2_420","hipc_gene_sig_29580160_2.txt","hipc_gene_sig_complete_29580160_2.txt"
"","hipc_gene_29580160_2","2018.03.28","hipc_gene_29580160_2","peripheral blood mononuclear cell","FOLR3","gene expression","up-regulated","non-responders vs responders","none","0","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","FOLR3","19","19","2","420","29580160_2_420","hipc_gene_sig_29580160_2.txt","hipc_gene_sig_complete_29580160_2.txt"
