"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","ISG15","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","ISG15","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","CMPK2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","CMPK2","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","IFIT1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","IFIT1","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","OAS3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","OAS3","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","EPSTI1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","EPSTI1","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","HERC5","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","HERC5","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","OAS1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","OAS1","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","IFIT3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","IFIT3","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","MX1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","MX1","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","LY6E","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","LY6E","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","IFI6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","IFI6","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","XAF1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","XAF1","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","SIGLEC1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","SIGLEC1","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","OASL","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","OASL","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","OAS2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","OAS2","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","DDX60","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","DDX60","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","IFIT2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","IFIT2","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","RTP4","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","RTP4","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","PLSCR1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","PLSCR1","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","IFIT5","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","IFIT5","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","MS4A4A","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","MS4A4A","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","IRF7","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","IRF7","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","SPATS2L","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","SPATS2L","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","HERC6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","HERC6","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","SERPING1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","SERPING1","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","LAP3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","LAP3","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","SAMD9L","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","SAMD9L","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","EIF2AK2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","EIF2AK2","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","LAMP3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","LAMP3","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","IFIH1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","IFIH1","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","PARP12","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","PARP12","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","ZCCHC2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","ZCCHC2","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
