"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","CES1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","CES1","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","MED24","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","MED24","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","TNFRSF8","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","TNFRSF8","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","RSPH3","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","RSPH3","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","GMEB1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","GMEB1","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","EEF1A2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","EEF1A2","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","CLIP2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","CLIP2","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","SAMD1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","SAMD1","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","MITF","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","MITF","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","RASA2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","RASA2","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","PTGFRN","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","PTGFRN","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","PPP1R16A","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","PPP1R16A","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","ATP6V0A1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","ATP6V0A1","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","TBC1D24","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","TBC1D24","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","OPA3","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","OPA3","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","TGFBRAP1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","TGFBRAP1","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","TBC1D22A","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","TBC1D22A","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","PDGFB","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","PDGFB","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","TJP2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","TJP2","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","ACTN1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","ACTN1","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","ZNF768","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","ZNF768","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","INSIG1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","INSIG1","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","NOC4L","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","NOC4L","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
"","","adults (18-45)","18","45","years","68","CD4-positive, alpha-beta memory T cell","PTGES2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","days","VO_0000771","None","mycobacterium tuberculosis","","","PO (oral)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","PTGES2","hipc_gene_28853442_2","2017.08.31","hipc_gene_28853442_2","40","40","2","469","28853442_2_469","hipc_gene_sig_28853442_2.txt","hipc_gene_sig_complete_28853442_2.txt"
