"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","LAMP3","","","23","48","years","","blood","UBERON:0000178","LAMP3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","IFI44","","","23","48","years","","blood","UBERON:0000178","IFI44","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","HERC5","","","23","48","years","","blood","UBERON:0000178","HERC5","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","MX1","","","23","48","years","","blood","UBERON:0000178","MX1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","OAS3","","","23","48","years","","blood","UBERON:0000178","OAS3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","OASL","","","23","48","years","","blood","UBERON:0000178","OASL","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","OAS1","","","23","48","years","","blood","UBERON:0000178","OAS1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","IFIT3","","","23","48","years","","blood","UBERON:0000178","IFIT3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","EPSTI1","","","23","48","years","","blood","UBERON:0000178","EPSTI1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","IFI6","","","23","48","years","","blood","UBERON:0000178","IFI6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","IFIT2","","","23","48","years","","blood","UBERON:0000178","IFIT2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","SERPING1","","","23","48","years","","blood","UBERON:0000178","SERPING1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","OAS2","","","23","48","years","","blood","UBERON:0000178","OAS2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","DDX58","","","23","48","years","","blood","UBERON:0000178","DDX58","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","PNPT1","","","23","48","years","","blood","UBERON:0000178","PNPT1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","USP18","","","23","48","years","","blood","UBERON:0000178","USP18","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","IFIH1","","","23","48","years","","blood","UBERON:0000178","IFIH1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","LAP3","","","23","48","years","","blood","UBERON:0000178","LAP3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","XAF1","","","23","48","years","","blood","UBERON:0000178","XAF1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","SAMD9L","","","23","48","years","","blood","UBERON:0000178","SAMD9L","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","PLSCR1","","","23","48","years","","blood","UBERON:0000178","PLSCR1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","LY6E","","","23","48","years","","blood","UBERON:0000178","LY6E","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","SIGLEC1","","","23","48","years","","blood","UBERON:0000178","SIGLEC1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","ZBP1","","","23","48","years","","blood","UBERON:0000178","ZBP1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","TNFAIP6","","","23","48","years","","blood","UBERON:0000178","TNFAIP6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","IFI35","","","23","48","years","","blood","UBERON:0000178","IFI35","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","CXCL10","","","23","48","years","","blood","UBERON:0000178","CXCL10","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","PARP14","","","23","48","years","","blood","UBERON:0000178","PARP14","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","IRF7","","","23","48","years","","blood","UBERON:0000178","IRF7","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","RTP4","","","23","48","years","","blood","UBERON:0000178","RTP4","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
"","hipc_gene_27870591_1","2016.11.22","hipc_gene_27870591_1","EIF2AK2","","","23","48","years","","blood","UBERON:0000178","EIF2AK2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","126","121","1","99","27870591_1_99","hipc_gene_sig_27870591_1.txt","hipc_gene_sig_complete_27870591_1.txt"
