"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","GNAI1","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","GNAI1","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","PPP1R35-AS1","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","PPP1R35-AS1","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","CPED1","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","CPED1","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","DEPTOR","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","DEPTOR","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","CD163","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","CD163","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","CD69","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","CD69","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","RARG","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","RARG","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","ALOX5AP","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","ALOX5AP","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","MIR17HG","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","MIR17HG","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","RNASE2","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","RNASE2","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","HDGFL3","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","HDGFL3","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","KIF1C-AS1","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","KIF1C-AS1","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","CCL3","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","CCL3","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","GZMM","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","GZMM","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","ZNF253","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","ZNF253","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","PEDS1-UBE2V1","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","PEDS1-UBE2V1","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","PRR34-AS1","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","PRR34-AS1","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_16","2015.02.24","hipc_gene_25706537_16","FUNDC1","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","FUNDC1","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","42","29","16","325","25706537_16_325","hipc_gene_sig_25706537_16.txt","hipc_gene_sig_complete_25706537_16.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
