"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","LY86","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","LY86","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","FKBP1A","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","FKBP1A","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","EFEMP1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","EFEMP1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","LIPC","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","LIPC","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","CD180","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","CD180","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","TLR7","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","TLR7","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","TLR8","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","TLR8","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","CTSS","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","CTSS","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","COLEC12","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","COLEC12","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","GPSM3","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","GPSM3","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","MS4A6A","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","MS4A6A","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","CAPRIN1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","CAPRIN1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","SERPINA1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","SERPINA1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","VSIG4","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","VSIG4","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","SASH3","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","SASH3","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","AIF1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","AIF1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","EPB41L3","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","EPB41L3","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","CPVL","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","CPVL","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","LILRB2","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","LILRB2","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","DAB2","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","DAB2","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","HAVCR2","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","HAVCR2","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","CYBB","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","CYBB","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","CENPH","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","CENPH","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","PTGER4","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","PTGER4","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","AOX1","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","AOX1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","ATP11A","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","ATP11A","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","SLC15A3","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","SLC15A3","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","OSTC","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","OSTC","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
"","hipc_gene_30247603_8","2018.09.25","hipc_gene_30247603_8","MYO5A","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","MYO5A","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","110","110","8","402","30247603_8_402","hipc_gene_sig_30247603_8.txt","hipc_gene_sig_complete_30247603_8.txt"
